Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733427,6,,Aggregated,4.700000,0.000000,6,7,8,8,10,11,11,11,11,11,11,68,0,6,6.271590204799876,3.0984878540039062,11.240005493164062,112.0
1763733428,6,,Aggregated,4.700000,0.000000,6,7,8,8,10,11,11,11,11,11,11,72,0,6,6.264246172375149,3.0984878540039062,11.240005493164062,112.0
1763733429,6,,Aggregated,5.000000,0.000000,6,7,8,8,10,11,11,11,11,11,11,78,0,6,6.217553065373347,3.0984878540039062,11.240005493164062,112.0
1763733430,6,,Aggregated,4.800000,0.000000,6,7,8,9,10,11,11,11,11,11,11,81,0,6,6.310024379212179,3.0984878540039062,11.485576629638672,112.0
1763733431,6,,Aggregated,4.800000,0.000000,6,7,8,9,10,11,11,11,11,11,11,87,0,6,6.262806640274223,3.0105113983154297,11.485576629638672,112.0
1763733432,6,,Aggregated,5.000000,0.000000,6,7,8,8,10,11,11,11,11,11,11,92,0,6,6.2026070511859395,3.0105113983154297,11.485576629638672,112.0
1763733433,6,,Aggregated,4.700000,0.000000,6,7,8,9,10,11,11,11,11,11,11,99,0,6,6.254068528762971,3.0105113983154297,11.485576629638672,112.0
1763733434,6,,Aggregated,5.000000,0.000000,6,7,8,9,10,11,11,11,11,11,11,103,0,6,6.291794545442155,3.0105113983154297,11.485576629638672,112.0
1763733435,6,,Aggregated,5.200000,0.000000,6,7,8,9,10,11,11,11,12,12,12,108,0,6,6.327865300355135,2.9854774475097656,11.935710906982422,112.0
1763733436,6,,Aggregated,5.200000,0.000000,6,7,8,9,10,11,11,11,12,12,12,114,0,6,6.430178357843767,2.9854774475097656,11.935710906982422,112.0
1763733437,6,,Aggregated,4.900000,0.000000,6,7,9,9,10,11,11,11,12,12,12,118,0,6,6.499454126519672,2.9854774475097656,11.935710906982422,112.0
1763733438,6,,Aggregated,4.900000,0.000000,6,7,9,9,10,11,11,11,12,12,12,123,0,6,6.519449435598482,2.9854774475097656,11.935710906982422,112.0
1763733439,6,,Aggregated,5.100000,0.000000,6,7,9,9,10,11,11,11,12,12,12,128,0,6,6.514519453048706,2.9854774475097656,11.935710906982422,112.0
1763733440,6,,Aggregated,5.100000,0.000000,6,7,9,9,10,11,11,11,12,12,12,133,0,6,6.546843320803535,2.9854774475097656,11.935710906982422,112.0
1763733441,6,,Aggregated,5.000000,0.000000,6,8,9,9,10,11,11,11,12,12,12,138,0,6,6.621505903161091,2.9854774475097656,11.935710906982422,112.0
1763733442,6,,Aggregated,5.000000,0.000000,6,7,9,9,10,11,11,11,12,12,12,142,0,6,6.587559068706674,2.9854774475097656,11.935710906982422,112.0
1763733443,6,,Aggregated,5.100000,0.000000,6,7,9,9,10,11,11,11,12,12,12,146,0,6,6.6053050838104665,2.9854774475097656,11.935710906982422,112.0
1763733444,6,,Aggregated,5.000000,0.000000,7,8,9,9,10,11,11,11,12,12,12,151,0,7,6.693478451659348,2.9854774475097656,11.935710906982422,112.0
1763733445,6,,Aggregated,5.000000,0.000000,6,8,9,9,10,11,11,12,14,14,14,157,0,6,6.694892409500802,2.9854774475097656,13.570785522460938,112.0
1763733446,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,11,12,14,14,14,161,0,6,6.69954134070355,2.9854774475097656,13.570785522460938,112.0
1763733447,6,,Aggregated,5.100000,0.000000,6,8,9,9,10,11,11,12,14,14,14,165,0,6,6.714355584346887,2.9854774475097656,13.570785522460938,112.0
1763733448,6,,Aggregated,5.100000,0.000000,6,8,9,9,10,11,11,12,14,14,14,170,0,6,6.701351614559398,2.9854774475097656,13.570785522460938,112.0
1763733449,6,,Aggregated,4.600000,0.000000,7,8,9,9,10,11,11,12,14,14,14,177,0,7,6.718604578136724,2.9854774475097656,13.570785522460938,112.0
1763733450,6,,Aggregated,4.600000,0.000000,7,8,9,9,10,11,11,12,14,14,14,179,0,7,6.726330219034376,2.782106399536133,13.570785522460938,112.0
1763733451,6,,Aggregated,4.600000,0.000000,7,8,9,9,10,11,11,12,14,14,14,183,0,7,6.795673422474679,2.782106399536133,13.570785522460938,112.0
1763733452,6,,Aggregated,4.700000,0.000000,7,8,9,9,10,11,11,12,14,14,14,187,0,7,6.780526217292337,2.782106399536133,13.570785522460938,112.0
1763733453,6,,Aggregated,4.600000,0.000000,7,8,9,9,10,11,11,12,14,14,14,192,0,7,6.775923073291779,2.782106399536133,13.570785522460938,112.0
1763733454,6,,Aggregated,4.400000,0.000000,7,8,9,9,10,11,12,12,14,14,14,196,0,7,6.825473843788614,2.782106399536133,13.570785522460938,112.0
1763733455,6,,Aggregated,4.400000,0.000000,7,8,9,9,10,11,12,12,14,14,14,200,0,7,6.81275486946106,2.782106399536133,13.570785522460938,112.0
1763733456,6,,Aggregated,4.500000,0.000000,7,8,9,9,10,11,11,12,14,14,14,206,0,7,6.795692212373307,2.782106399536133,13.570785522460938,112.0
1763733457,6,,Aggregated,4.500000,0.000000,7,8,9,9,10,11,11,12,14,14,14,210,0,7,6.794011025201707,2.782106399536133,13.570785522460938,112.0
1763733458,6,,Aggregated,4.600000,0.000000,7,8,9,9,10,11,11,12,14,14,14,216,0,7,6.764156950844659,2.782106399536133,13.570785522460938,112.0
1763733459,6,,Aggregated,4.600000,0.000000,6,8,9,9,10,11,11,12,14,14,14,223,0,6,6.708610218202052,2.782106399536133,13.570785522460938,112.0
1763733460,6,,Aggregated,4.400000,0.000000,6,8,9,9,10,11,11,12,14,14,14,227,0,6,6.7018307253127585,2.782106399536133,13.570785522460938,112.0
1763733461,6,,Aggregated,4.700000,0.000000,7,8,9,9,10,11,11,12,14,14,14,232,0,7,6.712848770207372,2.782106399536133,13.570785522460938,112.0
1763733462,6,,Aggregated,4.600000,0.000000,7,8,9,9,10,11,12,12,14,14,14,237,0,7,6.712737465709574,2.782106399536133,13.570785522460938,112.0
1763733463,6,,Aggregated,4.900000,0.000000,7,8,9,9,10,11,12,12,14,14,14,239,0,7,6.733683861449173,2.782106399536133,13.570785522460938,112.0
1763733464,6,,Aggregated,5.000000,0.000000,7,8,9,9,10,11,12,12,14,14,14,245,0,7,6.73068396899165,2.782106399536133,13.570785522460938,112.0
1763733465,6,,Aggregated,5.000000,0.000000,6,8,9,9,10,11,12,12,14,14,14,249,0,6,6.718257344870204,2.782106399536133,13.570785522460938,112.0
1763733466,6,,Aggregated,4.800000,0.000000,6,8,9,9,10,11,12,12,14,14,14,254,0,6,6.6875632353654995,2.782106399536133,13.570785522460938,112.0
1763733467,6,,Aggregated,4.900000,0.000000,6,8,9,9,10,11,12,12,14,14,14,258,0,6,6.692783777103868,2.782106399536133,13.570785522460938,112.0
1763733468,6,,Aggregated,4.600000,0.000000,6,8,9,9,10,11,12,12,14,14,14,262,0,6,6.6938036270724,2.782106399536133,13.570785522460938,112.0
1763733469,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,12,14,14,14,265,0,6,6.676446266894071,2.782106399536133,13.570785522460938,112.0
1763733470,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,12,14,14,14,270,0,6,6.717054932205765,2.782106399536133,13.570785522460938,112.0
1763733471,6,,Aggregated,4.200000,0.000000,6,8,9,9,10,11,12,12,14,14,14,276,0,6,6.6777269045511884,2.782106399536133,13.570785522460938,112.0
1763733472,6,,Aggregated,4.400000,0.000000,6,8,9,9,10,11,12,12,14,14,14,281,0,6,6.70336064919034,2.782106399536133,13.570785522460938,112.0
1763733473,6,,Aggregated,4.200000,0.000000,6,8,9,9,10,11,12,12,14,14,14,286,0,6,6.741252812472257,2.782106399536133,13.570785522460938,112.0
1763733474,6,,Aggregated,4.100000,0.000000,7,8,9,9,10,11,12,12,14,14,14,291,0,7,6.766495426086216,2.782106399536133,13.570785522460938,112.0
1763733475,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,12,14,14,14,297,0,6,6.71639105286261,2.782106399536133,13.570785522460938,112.0
1763733476,6,,Aggregated,4.600000,0.000000,6,8,9,9,10,11,12,12,14,14,14,302,0,6,6.681574890945131,2.782106399536133,13.570785522460938,112.0
1763733477,6,,Aggregated,4.400000,0.000000,6,8,9,9,10,11,12,12,14,14,14,305,0,6,6.712469507436284,2.782106399536133,13.570785522460938,112.0
1763733478,6,,Aggregated,4.800000,0.000000,6,8,9,9,10,11,12,12,14,14,14,312,0,6,6.697974908046233,2.782106399536133,13.570785522460938,112.0
1763733479,6,,Aggregated,4.600000,0.000000,6,8,9,9,10,11,12,12,14,14,14,317,0,6,6.680068909557836,2.782106399536133,13.570785522460938,112.0
1763733480,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,12,14,14,14,322,0,6,6.661424725692465,2.782106399536133,13.570785522460938,112.0
1763733481,6,,Aggregated,5.200000,0.000000,6,8,9,9,10,11,12,12,14,14,14,327,0,6,6.682123977474481,2.782106399536133,13.570785522460938,112.0
1763733482,6,,Aggregated,5.000000,0.000000,6,8,9,9,10,11,12,12,14,14,14,333,0,6,6.6685977282824815,2.782106399536133,13.570785522460938,112.0
1763733483,6,,Aggregated,5.200000,0.000000,6,8,9,9,10,11,12,12,14,14,14,337,0,6,6.653552239302004,2.782106399536133,13.570785522460938,112.0
1763733484,6,,Aggregated,5.200000,0.000000,6,8,9,9,10,11,12,12,14,14,14,341,0,6,6.6457668707168,2.782106399536133,13.570785522460938,112.0
1763733485,6,,Aggregated,5.000000,0.000000,6,8,9,9,10,11,12,12,14,14,14,345,0,6,6.654928732609403,2.782106399536133,13.570785522460938,112.0
1763733486,6,,Aggregated,5.100000,0.000000,6,8,9,9,10,11,12,12,14,14,14,350,0,6,6.632730620247977,2.782106399536133,13.570785522460938,112.0
1763733487,6,,Aggregated,4.800000,0.000000,6,8,9,9,10,11,11,12,14,14,14,355,0,6,6.647374596394283,2.782106399536133,13.570785522460938,112.0
1763733488,6,,Aggregated,4.800000,0.000000,6,8,9,9,10,11,12,12,14,14,14,363,0,6,6.661857783630203,2.782106399536133,13.583183288574219,112.0
1763733489,6,,Aggregated,5.000000,0.000000,6,8,9,9,10,11,12,12,14,14,14,366,0,6,6.675102671638864,2.782106399536133,13.583183288574219,112.0
1763733490,6,,Aggregated,5.200000,0.000000,6,8,9,9,10,11,12,12,14,14,14,371,0,6,6.688207307594484,2.782106399536133,13.583183288574219,112.0
1763733491,6,,Aggregated,4.900000,0.000000,6,8,9,9,10,11,12,12,14,14,14,375,0,6,6.682589848836263,2.782106399536133,13.583183288574219,112.0
1763733492,6,,Aggregated,5.100000,0.000000,6,8,9,9,10,11,12,12,14,14,14,379,0,6,6.695770022107932,2.782106399536133,13.583183288574219,112.0
1763733493,6,,Aggregated,4.900000,0.000000,6,8,9,9,10,11,12,12,14,14,14,383,0,6,6.689435196918856,2.782106399536133,13.583183288574219,112.0
1763733494,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,12,14,14,14,388,0,6,6.701210110457902,2.782106399536133,13.583183288574219,112.0
1763733495,6,,Aggregated,4.800000,0.000000,6,8,9,9,10,11,12,12,14,14,14,392,0,6,6.6902090092094575,2.782106399536133,13.583183288574219,112.0
1763733496,6,,Aggregated,4.600000,0.000000,6,8,9,9,10,11,12,12,14,14,14,394,0,6,6.697160338387271,2.782106399536133,13.583183288574219,112.0
1763733497,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,12,14,14,14,400,0,6,6.705232858657837,2.782106399536133,13.583183288574219,112.0
1763733498,6,,Aggregated,4.500000,0.000000,6,8,9,9,10,11,11,12,14,14,14,406,0,6,6.700525142876385,2.782106399536133,13.583183288574219,112.0
1763733499,6,,Aggregated,4.400000,0.000000,6,8,9,9,10,11,11,12,14,14,14,408,0,6,6.697466560438568,2.782106399536133,13.583183288574219,112.0
1763733500,6,,Aggregated,4.300000,0.000000,7,8,9,9,10,11,12,12,14,14,14,415,0,7,6.731060326817524,2.782106399536133,13.583183288574219,112.0
1763733501,6,,Aggregated,4.300000,0.000000,7,8,9,9,10,11,12,12,14,14,14,419,0,7,6.735588314994138,2.782106399536133,13.583183288574219,112.0
1763733502,6,,Aggregated,4.100000,0.000000,7,8,9,9,10,11,12,12,14,14,14,423,0,7,6.740337849790604,2.782106399536133,13.583183288574219,112.0
1763733503,6,,Aggregated,4.200000,0.000000,7,8,9,9,10,11,12,12,14,14,14,426,0,7,6.752285039480863,2.782106399536133,13.583183288574219,112.0
1763733504,6,,Aggregated,4.500000,0.000000,7,8,9,9,10,11,12,12,14,14,14,432,0,6,6.7237052652570934,2.782106399536133,13.583183288574219,112.0
1763733505,6,,Aggregated,4.300000,0.000000,7,8,9,9,10,11,12,12,14,14,14,437,0,7,6.748861797341493,2.782106399536133,13.583183288574219,112.0
1763733506,6,,Aggregated,4.300000,0.000000,7,8,9,9,10,11,12,12,14,14,14,442,0,7,6.765421159666588,2.782106399536133,13.583183288574219,112.0
1763733507,6,,Aggregated,4.500000,0.000000,7,8,9,9,10,11,12,12,14,14,14,447,0,7,6.791602845159953,2.782106399536133,13.583183288574219,112.0
1763733508,6,,Aggregated,4.600000,0.000000,7,8,9,9,10,11,11,12,14,14,14,453,0,7,6.802677318749838,2.782106399536133,13.583183288574219,112.0
1763733509,6,,Aggregated,4.600000,0.000000,7,8,9,9,10,11,11,12,14,14,14,461,0,7,6.832231409896222,2.782106399536133,13.583183288574219,112.0
1763733510,6,,Aggregated,4.400000,0.000000,7,8,9,9,10,11,11,12,14,14,14,464,0,7,6.8531812265001495,2.782106399536133,13.583183288574219,112.0
1763733511,6,,Aggregated,4.900000,0.000000,7,8,9,9,10,11,11,12,14,14,14,471,0,7,6.85322765585217,2.782106399536133,13.583183288574219,112.0
1763733512,6,,Aggregated,5.000000,0.000000,7,8,9,9,10,11,11,12,14,14,14,475,0,7,6.847568813123201,2.782106399536133,13.583183288574219,112.0
1763733513,6,,Aggregated,4.900000,0.000000,7,8,9,9,10,11,12,12,22,22,22,480,0,7,6.874152024586995,2.782106399536133,22.413969039916992,112.0
1763733514,6,,Aggregated,5.000000,0.000000,7,8,9,9,10,11,12,12,22,22,22,486,0,7,6.887697879179024,2.782106399536133,22.413969039916992,112.0
1763733515,6,,Aggregated,5.000000,0.000000,7,8,9,9,10,11,12,12,22,22,22,489,0,7,6.9061037465351,2.782106399536133,22.413969039916992,112.0
1763733516,6,,Aggregated,5.100000,0.000000,7,8,9,9,10,11,12,12,22,22,22,495,0,7,6.908514523746992,2.782106399536133,22.413969039916992,112.0
1763733517,6,,Aggregated,5.300000,0.000000,7,8,9,9,10,11,11,12,22,22,22,501,0,7,6.888091207264426,2.782106399536133,22.413969039916992,112.0
1763733518,6,,Aggregated,5.200000,0.000000,7,8,9,9,10,11,11,12,22,22,22,505,0,7,6.870118698271194,2.782106399536133,22.413969039916992,112.0
1763733519,6,,Aggregated,5.300000,0.000000,7,8,9,9,10,11,11,12,22,22,22,510,0,7,6.88016414642334,2.782106399536133,22.413969039916992,112.0
1763733520,6,,Aggregated,5.500000,0.000000,7,8,9,9,10,11,11,12,22,22,22,515,0,7,6.872030369286398,2.782106399536133,22.413969039916992,112.0
1763733521,6,,Aggregated,4.900000,0.000000,7,8,9,9,10,11,12,12,22,22,22,521,0,7,6.873257100696527,2.782106399536133,22.413969039916992,112.0
1763733522,6,,Aggregated,5.000000,0.000000,7,8,9,9,10,11,12,12,22,22,22,525,0,7,6.896161124819801,2.782106399536133,22.413969039916992,112.0
1763733523,6,,Aggregated,5.000000,0.000000,7,8,9,9,10,11,12,12,22,22,22,529,0,7,6.895770648026061,2.782106399536133,22.413969039916992,112.0
1763733524,6,,Aggregated,5.000000,0.000000,7,8,9,9,10,11,12,12,22,22,22,534,0,7,6.9215811147225486,2.782106399536133,22.413969039916992,112.0
1763733525,6,,Aggregated,5.000000,0.000000,7,8,9,9,10,11,12,12,22,22,22,538,0,7,6.924427131737918,2.782106399536133,22.413969039916992,112.0
1763733526,6,,Aggregated,4.900000,0.000000,7,8,9,9,10,11,12,12,22,22,22,543,0,7,6.929516572759077,2.782106399536133,22.413969039916992,112.0
1763733527,6,,Aggregated,4.800000,0.000000,7,8,9,9,10,11,12,12,22,22,22,548,0,7,6.933876632773964,2.782106399536133,22.413969039916992,112.0
1763733528,6,,Aggregated,4.700000,0.000000,7,8,9,9,10,11,11,12,22,22,22,553,0,7,6.931785217892196,2.782106399536133,22.413969039916992,112.0
