Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763670923,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,399,0,1,1.257561203232385,0.6093978881835938,51.73492431640625,142.0
1763670924,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,410,0,1,1.2522296207707102,0.6093978881835938,51.73492431640625,142.0
1763670925,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,415,0,1,1.2524512876947242,0.6093978881835938,51.73492431640625,142.0
1763670926,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,2,2,2,52,52,52,425,0,1,1.2490412768195658,0.6093978881835938,51.73492431640625,142.0
1763670927,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,435,0,1,1.2460823716788456,0.6093978881835938,51.73492431640625,142.0
1763670928,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,52,52,52,441,0,1,1.242779820414087,0.6093978881835938,51.73492431640625,142.0
1763670929,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,2,2,2,52,52,52,448,0,1,1.2436328189713615,0.6093978881835938,51.73492431640625,142.0
1763670930,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,2,2,2,52,52,52,456,0,1,1.2415647506713867,0.6093978881835938,51.73492431640625,142.0
1763670931,10,,Aggregated,8.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,464,0,1,1.2380773651188817,0.6093978881835938,51.73492431640625,142.0
1763670932,10,,Aggregated,8.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,473,0,1,1.2357814619455478,0.6093978881835938,51.73492431640625,142.0
1763670933,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,52,52,52,479,0,1,1.2328953235283775,0.6093978881835938,51.73492431640625,142.0
1763670934,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,52,52,52,487,0,1,1.2277744144384866,0.6093978881835938,51.73492431640625,142.0
1763670935,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,496,0,1,1.225068203864559,0.6093978881835938,51.73492431640625,142.0
1763670936,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,503,0,1,1.224046199032611,0.6093978881835938,51.73492431640625,142.0
1763670937,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,512,0,1,1.2218100018799305,0.6093978881835938,51.73492431640625,142.0
1763670938,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,521,0,1,1.2203654034810423,0.6093978881835938,51.73492431640625,142.0
1763670939,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,528,0,1,1.219673590226607,0.6093978881835938,51.73492431640625,142.0
1763670940,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,538,0,1,1.2199865397910645,0.6093978881835938,51.73492431640625,142.0
1763670941,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,544,0,1,1.2186375610968645,0.6093978881835938,51.73492431640625,142.0
1763670942,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,553,0,1,1.2167323562594479,0.6093978881835938,51.73492431640625,142.0
1763670943,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,563,0,1,1.214934072951864,0.6093978881835938,51.73492431640625,142.0
1763670944,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,568,0,1,1.2141759966460752,0.6093978881835938,51.73492431640625,142.0
1763670945,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,52,52,52,576,0,1,1.2126415967941284,0.6093978881835938,51.73492431640625,142.0
1763670946,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,583,0,1,1.2130148414886632,0.6093978881835938,51.73492431640625,142.0
1763670947,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,593,0,1,1.2105552583279537,0.6093978881835938,51.73492431640625,142.0
1763670948,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,602,0,1,1.211177867116326,0.6093978881835938,51.73492431640625,142.0
1763670949,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,52,52,52,609,0,1,1.2114654816625936,0.6093978881835938,51.73492431640625,142.0
1763670950,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,615,0,1,1.210024298691168,0.6093978881835938,51.73492431640625,142.0
1763670951,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,623,0,1,1.2080918154402682,0.6093978881835938,51.73492431640625,142.0
1763670952,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,631,0,1,1.2060296138757383,0.6093978881835938,51.73492431640625,142.0
1763670953,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,52,52,52,638,0,1,1.2045657746844156,0.6093978881835938,51.73492431640625,142.0
1763670954,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,649,0,1,1.2027960161582347,0.6093978881835938,51.73492431640625,142.0
1763670955,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,2,2,2,52,52,52,655,0,1,1.201171365403037,0.6093978881835938,51.73492431640625,142.0
1763670956,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,52,52,52,664,0,1,1.199639346226152,0.6093978881835938,51.73492431640625,142.0
1763670957,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,675,0,1,1.1975775824652777,0.6093978881835938,51.73492431640625,142.0
1763670958,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,683,0,1,1.195229688116607,0.6093978881835938,51.73492431640625,142.0
1763670959,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,691,0,1,1.1934081655852875,0.6093978881835938,51.73492431640625,142.0
1763670960,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,52,52,52,698,0,1,1.1940934938141132,0.6093978881835938,51.73492431640625,142.0
1763670961,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,52,52,52,707,0,1,1.1919374344541127,0.6093978881835938,51.73492431640625,142.0
1763670962,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,2,2,2,52,52,52,715,0,1,1.1901081858815012,0.6055831909179688,51.73492431640625,142.0
1763670963,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,2,2,2,52,52,52,724,0,1,1.1892331897883126,0.6055831909179688,51.73492431640625,142.0
1763670964,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,2,2,2,52,52,52,733,0,1,1.1884759588098461,0.6055831909179688,51.73492431640625,142.0
1763670965,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,2,2,2,52,52,52,741,0,1,1.1879953778224435,0.6055831909179688,51.73492431640625,142.0
1763670966,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,52,52,52,752,0,1,1.184655947888151,0.6055831909179688,51.73492431640625,142.0
1763670967,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,52,52,52,759,0,1,1.1845285242254084,0.6055831909179688,51.73492431640625,142.0
1763670968,10,,Aggregated,8.700000,0.000000,1,1,1,1,1,2,2,2,52,52,52,767,0,1,1.1830917393213145,0.6055831909179688,51.73492431640625,142.0
1763670969,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,52,52,52,775,0,1,1.1818765824840916,0.6055831909179688,51.73492431640625,142.0
1763670970,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,52,52,52,783,0,1,1.1814834209846505,0.6055831909179688,51.73492431640625,142.0
1763670971,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,791,0,1,1.1805405960372366,0.6055831909179688,51.73492431640625,142.0
1763670972,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,52,52,52,800,0,1,1.178368330001831,0.6055831909179688,51.73492431640625,142.0
1763670973,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,52,52,52,808,0,1,1.1769630531273265,0.6055831909179688,51.73492431640625,142.0
1763670974,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,52,52,52,817,0,1,1.174567233100807,0.6055831909179688,51.73492431640625,142.0
1763670975,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,2,2,2,52,52,52,822,0,1,1.1745244627161329,0.6055831909179688,51.73492431640625,142.0
1763670976,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,52,52,52,830,0,1,1.1725072401115693,0.6055831909179688,51.73492431640625,142.0
1763670977,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,52,52,52,840,0,1,1.171650773002988,0.6055831909179688,51.73492431640625,142.0
1763670978,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,52,52,52,845,0,1,1.1705779464992545,0.6055831909179688,51.73492431640625,142.0
1763670979,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,52,52,52,854,0,1,1.1693456971394094,0.6055831909179688,51.73492431640625,142.0
1763670980,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,52,52,52,861,0,1,1.1679816052196472,0.6055831909179688,51.73492431640625,142.0
1763670981,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,52,52,52,868,0,1,1.1662557927144837,0.6055831909179688,51.73492431640625,142.0
1763670982,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,878,0,1,1.1649881245606581,0.6055831909179688,51.73492431640625,142.0
1763670983,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,52,52,52,886,0,1,1.1645967212272283,0.6055831909179688,51.73492431640625,142.0
1763670984,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,52,52,52,893,0,1,1.1644857327588327,0.6055831909179688,51.73492431640625,142.0
1763670985,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,52,52,52,903,0,1,1.1642900680254729,0.6055831909179688,51.73492431640625,142.0
1763670986,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,910,0,1,1.1637108666556222,0.6055831909179688,51.73492431640625,142.0
1763670987,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,918,0,1,1.16289025558106,0.6055831909179688,51.73492431640625,142.0
1763670988,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,52,52,52,926,0,1,1.1620439154540487,0.6055831909179688,51.73492431640625,142.0
1763670989,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,52,52,52,934,0,1,1.1617744249756383,0.6055831909179688,51.73492431640625,142.0
