Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763683440,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,6,7,9,51,51,51,115,0,4,4.231152327164359,2.7022361755371094,50.60529708862305,193.0
1763683441,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,6,7,9,51,51,51,125,0,4,4.170299530029297,2.6960372924804688,50.60529708862305,193.0
1763683442,10,,Aggregated,8.400000,0.000000,4,4,4,4,5,6,7,9,51,51,51,133,0,4,4.130542726445019,2.6960372924804688,50.60529708862305,193.0
1763683443,10,,Aggregated,8.800000,0.000000,4,4,4,4,5,5,7,9,51,51,51,143,0,4,4.093078466562124,2.6960372924804688,50.60529708862305,193.0
1763683444,10,,Aggregated,8.400000,0.000000,4,4,4,4,5,5,7,9,51,51,51,150,0,4,4.062426884969075,2.6960372924804688,50.60529708862305,193.0
1763683445,10,,Aggregated,8.100000,0.000000,4,4,4,4,5,5,6,9,51,51,51,156,0,4,4.044211827791655,2.6960372924804688,50.60529708862305,193.0
1763683446,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,9,51,51,51,165,0,4,4.004842584783381,2.6960372924804688,50.60529708862305,193.0
1763683447,10,,Aggregated,8.300000,0.000000,4,4,4,4,5,5,6,9,51,51,51,174,0,4,3.98667242335177,2.6960372924804688,50.60529708862305,193.0
1763683448,10,,Aggregated,8.500000,0.000000,4,4,4,4,5,5,6,9,51,51,51,182,0,4,3.9562275121500203,2.6960372924804688,50.60529708862305,193.0
1763683449,10,,Aggregated,8.600000,0.000000,4,4,4,4,5,5,6,9,51,51,51,190,0,4,3.9429438741583573,2.6960372924804688,50.60529708862305,193.0
1763683450,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,9,51,51,51,200,0,4,3.924030065536499,2.6960372924804688,50.60529708862305,193.0
1763683451,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,6,7,51,51,51,205,0,4,3.9154483050834843,2.6960372924804688,50.60529708862305,193.0
1763683452,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,8,51,51,51,213,0,4,3.943390689545394,2.6960372924804688,50.60529708862305,193.0
1763683453,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,8,51,51,51,220,0,4,3.9203080264004795,2.6960372924804688,50.60529708862305,193.0
1763683454,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,6,8,51,51,51,231,0,4,3.9051425405394977,2.6960372924804688,50.60529708862305,193.0
1763683455,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,6,8,51,51,51,240,0,4,3.8872758547465005,2.6960372924804688,50.60529708862305,193.0
1763683456,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,6,8,51,51,51,248,0,4,3.88272923807944,2.6960372924804688,50.60529708862305,193.0
1763683457,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,6,8,51,51,51,257,0,4,3.869779378987472,2.6960372924804688,50.60529708862305,193.0
1763683458,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,6,8,51,51,51,263,0,4,3.8593857913869414,2.6960372924804688,50.60529708862305,193.0
1763683459,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,6,8,51,51,51,270,0,4,3.849886081836842,2.663850784301758,50.60529708862305,193.0
1763683460,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,8,51,51,51,280,0,4,3.871916021619524,2.663850784301758,50.60529708862305,193.0
1763683461,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,6,8,51,51,51,285,0,4,3.880296673691064,2.663850784301758,50.60529708862305,193.0
1763683462,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,8,51,51,51,293,0,4,3.9075674050497113,2.663850784301758,50.60529708862305,193.0
1763683463,10,,Aggregated,7.800000,0.000000,4,4,4,4,5,5,6,7,51,51,51,301,0,4,3.9060036605378716,2.663850784301758,50.60529708862305,193.0
1763683464,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,6,7,51,51,51,307,0,4,3.895951404633662,2.663850784301758,50.60529708862305,193.0
1763683465,10,,Aggregated,8.100000,0.000000,4,4,4,4,5,5,6,7,51,51,51,317,0,4,3.8747494153043824,2.663850784301758,50.60529708862305,193.0
1763683466,10,,Aggregated,7.600000,0.000000,4,4,4,4,5,5,6,7,51,51,51,326,0,4,3.874960121201591,2.663850784301758,50.60529708862305,193.0
1763683467,10,,Aggregated,8.100000,0.000000,4,4,4,4,5,5,6,7,51,51,51,334,0,4,3.8955147394876994,2.663850784301758,50.60529708862305,193.0
1763683468,10,,Aggregated,7.700000,0.000000,4,4,4,4,5,5,6,7,51,51,51,342,0,4,3.900008591992116,2.663850784301758,50.60529708862305,193.0
1763683469,10,,Aggregated,7.700000,0.000000,4,4,4,4,5,5,6,7,51,51,51,352,0,4,3.8991712711074134,2.663850784301758,50.60529708862305,193.0
1763683470,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,7,51,51,51,357,0,4,3.8991855973956966,2.663850784301758,50.60529708862305,193.0
1763683471,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,7,51,51,51,367,0,4,3.8934423098447213,2.663850784301758,50.60529708862305,193.0
1763683472,10,,Aggregated,7.800000,0.000000,4,4,4,4,5,5,6,7,51,51,51,375,0,4,3.903169631958008,2.663850784301758,50.60529708862305,193.0
1763683473,10,,Aggregated,8.100000,0.000000,4,4,4,4,5,5,6,7,51,51,51,383,0,4,3.9205831273728813,2.663850784301758,50.60529708862305,193.0
1763683474,10,,Aggregated,8.100000,0.000000,4,4,4,4,5,5,6,7,51,51,51,393,0,4,3.930168904117652,2.663850784301758,50.60529708862305,193.0
1763683475,10,,Aggregated,8.100000,0.000000,4,4,4,4,5,5,6,7,51,51,51,401,0,4,3.9257610825231843,2.663850784301758,50.60529708862305,193.0
1763683476,10,,Aggregated,8.400000,0.000000,4,4,4,4,5,5,6,7,51,51,51,409,0,4,3.9202036076478097,2.663850784301758,50.60529708862305,193.0
1763683477,10,,Aggregated,8.400000,0.000000,4,4,4,4,5,5,6,7,51,51,51,415,0,4,3.912120842071901,2.663850784301758,50.60529708862305,193.0
1763683478,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,7,51,51,51,425,0,4,3.903233023250804,2.663850784301758,50.60529708862305,193.0
1763683479,10,,Aggregated,8.500000,0.000000,4,4,4,4,5,5,6,7,51,51,51,432,0,4,3.9071070927160756,2.663850784301758,50.60529708862305,193.0
1763683480,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,7,51,51,51,442,0,4,3.9059403794922978,2.663850784301758,50.60529708862305,193.0
1763683481,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,7,51,51,51,454,0,4,3.9288892619935427,2.663850784301758,50.60529708862305,193.0
1763683482,10,,Aggregated,8.400000,0.000000,4,4,4,4,5,5,6,7,51,51,51,459,0,4,3.927491589049628,2.663850784301758,50.60529708862305,193.0
1763683483,10,,Aggregated,8.600000,0.000000,4,4,4,4,5,5,6,7,51,51,51,469,0,4,3.922597177501426,2.663850784301758,50.60529708862305,193.0
1763683484,10,,Aggregated,8.300000,0.000000,4,4,4,4,5,5,6,7,51,51,51,475,0,4,3.9321914472078023,2.663850784301758,50.60529708862305,193.0
1763683485,10,,Aggregated,8.300000,0.000000,4,4,4,4,5,5,6,7,51,51,51,485,0,4,3.922287459225999,2.663850784301758,50.60529708862305,193.0
1763683486,10,,Aggregated,8.300000,0.000000,4,4,4,4,5,5,6,7,51,51,51,494,0,4,3.9196583906165983,2.663850784301758,50.60529708862305,193.0
1763683487,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,7,51,51,51,500,0,4,3.9249696731567383,2.663850784301758,50.60529708862305,193.0
1763683488,10,,Aggregated,8.600000,0.000000,4,4,4,4,5,5,6,7,51,51,51,507,0,4,3.9215887321758083,2.663850784301758,50.60529708862305,193.0
1763683489,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,7,51,51,51,514,0,4,3.914955061233461,2.663850784301758,50.60529708862305,193.0
1763683490,10,,Aggregated,8.600000,0.000000,4,4,4,4,5,5,6,7,51,51,51,523,0,4,3.9108679353848927,2.663850784301758,50.60529708862305,193.0
1763683491,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,6,7,51,51,51,530,0,4,3.9039193459276884,2.663850784301758,50.60529708862305,193.0
1763683492,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,7,51,51,51,539,0,4,3.9046372464946115,2.663850784301758,50.60529708862305,193.0
1763683493,10,,Aggregated,7.700000,0.000000,4,4,4,4,5,5,6,7,51,51,51,548,0,4,3.908853461272525,2.663850784301758,50.60529708862305,193.0
1763683494,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,7,51,51,51,558,0,4,3.9144506591195274,2.663850784301758,50.60529708862305,193.0
1763683495,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,6,7,51,51,51,567,0,4,3.906197018093533,2.663850784301758,50.60529708862305,193.0
1763683496,10,,Aggregated,8.100000,0.000000,4,4,4,4,5,5,6,7,51,51,51,573,0,4,3.902377882553021,2.663850784301758,50.60529708862305,193.0
1763683497,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,7,51,51,51,583,0,4,3.8960507558099606,2.663850784301758,50.60529708862305,193.0
1763683498,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,7,51,51,51,587,0,4,3.8924440614612585,2.663850784301758,50.60529708862305,193.0
1763683499,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,7,51,51,51,596,0,4,3.8871977153240436,2.663850784301758,50.60529708862305,193.0
1763683508,10,,Aggregated,3.400000,0.000000,4,4,4,4,5,5,6,7,5000,5000,5000,606,0,4,16.296537009009434,2.663850784301758,5007.0929527282715,192.37788778877888
1763683511,10,,Aggregated,2.000000,0.000000,4,4,4,4,5,5,6,7,5000,5000,5000,617,0,4,21.476865394382074,2.1932125091552734,5007.0929527282715,191.515397082658
1763683515,10,,Aggregated,1.800000,0.000000,4,4,4,4,5,5,6,8,5000,5000,5000,624,0,4,26.8938327446962,2.1932125091552734,5007.0929527282715,190.9823717948718
1763683518,10,,Aggregated,2.600000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,634,0,4,31.773234015383554,2.1932125091552734,5007.0929527282715,190.24132492113566
1763683521,10,,Aggregated,2.700000,0.000000,4,4,4,4,5,5,7,51,5000,5000,5000,643,0,4,36.86188984065553,2.1932125091552734,5007.0929527282715,189.9751166407465
1763683522,10,,Aggregated,2.700000,0.000000,4,4,4,4,5,5,6,51,5000,5000,5000,651,0,4,36.448189007338655,2.1932125091552734,5007.0929527282715,190.01228878648234
1763683523,10,,Aggregated,2.700000,0.000000,4,4,4,4,5,5,6,51,5000,5000,5000,658,0,4,36.09778489747671,2.1932125091552734,5007.0929527282715,190.04407294832828
1763683524,10,,Aggregated,2.800000,0.000000,4,4,4,4,5,5,6,51,5000,5000,5000,667,0,4,35.65741586184752,2.1932125091552734,5007.0929527282715,190.0839580209895
1763683525,10,,Aggregated,3.100000,0.000000,4,4,4,4,5,5,6,51,5000,5000,5000,675,0,4,35.27803950839572,2.1932125091552734,5007.0929527282715,190.11851851851853
1763683526,10,,Aggregated,3.800000,0.000000,4,4,4,4,5,5,6,51,5000,5000,5000,685,0,4,34.815312824110045,2.1932125091552734,5007.0929527282715,190.16058394160584
1763683527,10,,Aggregated,4.700000,0.000000,4,4,4,4,5,5,6,51,5000,5000,5000,691,0,4,34.54383064799992,2.1932125091552734,5007.0929527282715,190.18523878437048
1763683528,10,,Aggregated,4.600000,0.000000,4,4,4,4,5,5,6,51,5000,5000,5000,698,0,4,34.23440046501706,2.1932125091552734,5007.0929527282715,190.2134670487106
1763683530,10,,Aggregated,5.600000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,707,0,4,33.842186273577525,2.1932125091552734,5007.0929527282715,190.24893917963226
1763683531,10,,Aggregated,6.200000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,718,0,4,33.38102809565977,2.1932125091552734,5007.0929527282715,190.29108635097492
1763683532,10,,Aggregated,6.000000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,727,0,4,33.012124826360434,2.1932125091552734,5007.0929527282715,190.32462173314994
1763683533,10,,Aggregated,6.900000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,734,0,4,32.73496770728836,2.1932125091552734,5007.0929527282715,190.35013623978202
1763683534,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,743,0,4,32.384768148450476,2.1932125091552734,5007.0929527282715,190.38223418573352
1763683535,10,,Aggregated,7.900000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,749,0,4,32.155201813884986,2.1932125091552734,5007.0929527282715,190.40320427236315
1763683536,10,,Aggregated,8.400000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,757,0,4,31.856651822673438,2.1932125091552734,5007.0929527282715,190.43064729194188
1763683537,10,,Aggregated,8.400000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,765,0,4,31.561845268299376,2.1932125091552734,5007.0929527282715,190.45751633986927
1763683538,10,,Aggregated,8.200000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,774,0,4,31.23971565749294,2.1932125091552734,5007.0929527282715,190.48708010335918
1763683539,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,784,0,4,30.891041366421447,2.1932125091552734,5007.0929527282715,190.51913265306123
1763683540,10,,Aggregated,8.000000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,788,0,4,30.754554695284305,2.1932125091552734,5007.0929527282715,190.53172588832487
1763683541,10,,Aggregated,8.300000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,798,0,4,30.416070966792287,2.1932125091552734,5007.0929527282715,190.562656641604
1763683542,10,,Aggregated,8.500000,0.000000,4,4,4,4,5,5,6,9,5000,5000,5000,803,0,4,30.265081270248775,2.1932125091552734,5007.0929527282715,190.57783312577834
