Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075453,10,,Aggregated,8.600000,0.000000,1,1,1,1,2,2,2,2,14,14,14,781,0,1,1.2651891012350516,0.2532005310058594,14.152050018310547,142.0
1760075454,10,,Aggregated,9.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,790,0,1,1.2657877765124357,0.2532005310058594,14.152050018310547,142.0
1760075455,10,,Aggregated,8.600000,0.000000,1,1,1,1,2,2,2,2,14,14,14,798,0,1,1.2665831654292898,0.2532005310058594,14.152050018310547,142.0
1760075456,10,,Aggregated,8.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,805,0,1,1.267552227707383,0.2532005310058594,14.152050018310547,142.0
1760075457,10,,Aggregated,8.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,812,0,1,1.2685603696137226,0.2532005310058594,14.152050018310547,142.0
1760075458,10,,Aggregated,8.600000,0.000000,1,1,1,1,2,2,2,2,14,14,14,822,0,1,1.2682682116246282,0.2532005310058594,14.152050018310547,142.0
1760075459,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,831,0,1,1.2696503732178617,0.2532005310058594,14.152050018310547,142.0
1760075460,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,841,0,1,1.2714465931678074,0.2532005310058594,14.152050018310547,142.0
1760075461,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,848,0,1,1.271995171061102,0.2532005310058594,14.152050018310547,142.0
1760075462,10,,Aggregated,8.800000,0.000000,1,1,1,1,2,2,2,2,14,14,14,858,0,1,1.2702972461015751,0.2532005310058594,14.152050018310547,142.0
1760075463,10,,Aggregated,8.400000,0.000000,1,1,1,1,2,2,2,2,14,14,14,864,0,1,1.2703126779309026,0.2532005310058594,14.152050018310547,142.0
1760075464,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,871,0,1,1.2703286793968298,0.2532005310058594,14.152050018310547,142.0
1760075465,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,878,0,1,1.2699352038476897,0.2532005310058594,14.152050018310547,142.0
1760075466,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,886,0,1,1.2718740489090001,0.2532005310058594,14.152050018310547,142.0
1760075467,10,,Aggregated,8.000000,0.000000,1,1,1,1,2,2,2,2,14,14,14,895,0,1,1.270806456411351,0.2532005310058594,14.152050018310547,142.0
1760075468,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,901,0,1,1.2709311189979613,0.2532005310058594,14.152050018310547,142.0
1760075469,10,,Aggregated,8.200000,0.000000,1,1,1,1,2,2,2,2,14,14,14,909,0,1,1.270738503064784,0.2532005310058594,14.152050018310547,142.0
1760075470,10,,Aggregated,8.300000,0.000000,1,1,1,1,2,2,2,2,14,14,14,917,0,1,1.2721984181045316,0.2532005310058594,14.152050018310547,142.0
1760075471,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,926,0,1,1.2745192962382834,0.2532005310058594,14.152050018310547,142.0
1760075472,10,,Aggregated,7.900000,0.000000,1,1,1,1,2,2,2,2,14,14,14,932,0,1,1.2745870029465836,0.2532005310058594,14.152050018310547,142.0
