Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075859,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,1,1,1,9,9,9,590,0,1,0.7118823164600437,0.11610984802246094,9.315252304077148,142.0
1760075860,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,1,1,1,9,9,9,601,0,1,0.7146737738179287,0.11610984802246094,9.315252304077148,142.0
1760075861,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,1,1,1,9,9,9,610,0,1,0.7180335091762855,0.11610984802246094,9.315252304077148,142.0
1760075862,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,1,1,1,9,9,9,616,0,1,0.7205048164764007,0.11610984802246094,9.315252304077148,142.0
1760075863,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,628,0,1,0.7244507977916936,0.11610984802246094,9.315252304077148,142.0
1760075864,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,635,0,1,0.7248818405031219,0.11610984802246094,9.315252304077148,142.0
1760075865,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,1,1,1,9,9,9,644,0,1,0.726988596945816,0.11610984802246094,9.315252304077148,142.0
1760075866,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,1,1,1,9,9,9,650,0,1,0.7281285065871018,0.11610984802246094,9.315252304077148,142.0
1760075867,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,1,1,1,9,9,9,658,0,1,0.7303840845913873,0.11610984802246094,9.315252304077148,142.0
1760075868,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,668,0,1,0.7327066924043758,0.11610984802246094,9.315252304077148,142.0
1760075869,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,673,0,1,0.7358617626717328,0.11610984802246094,9.315252304077148,142.0
1760075870,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,681,0,1,0.7386141061432736,0.11610984802246094,9.315252304077148,142.0
1760075871,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,689,0,1,0.7409128983584821,0.11610984802246094,9.315252304077148,142.0
1760075872,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,1,1,1,9,9,9,698,0,1,0.7431746212322596,0.11610984802246094,9.315252304077148,142.0
1760075873,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,1,1,1,9,9,9,707,0,1,0.7413195754378992,0.11610984802246094,9.315252304077148,142.0
1760075874,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,1,9,9,9,714,0,1,0.7434936464667654,0.11610984802246094,9.315252304077148,142.0
1760075875,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,722,0,1,0.7460992422130299,0.11610984802246094,9.315252304077148,142.0
1760075876,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,1,9,9,9,728,0,1,0.7466536301832932,0.11610984802246094,9.315252304077148,142.0
1760075877,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,1,1,1,9,9,9,736,0,1,0.7467431866604349,0.11610984802246094,9.315252304077148,142.0
1760075878,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,1,9,9,9,744,0,1,0.7484366175948932,0.11610984802246094,9.315252304077148,142.0
1760075879,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,1,1,1,9,9,9,753,0,1,0.7490361354265554,0.11610984802246094,9.315252304077148,142.0
1760075880,10,,Aggregated,7.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,761,0,1,0.7517920530421975,0.11610984802246094,9.315252304077148,142.0
1760075881,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,1,1,1,9,9,9,768,0,1,0.7531316950917244,0.11610984802246094,9.315252304077148,142.0
1760075882,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,1,1,1,9,9,9,778,0,1,0.7538666761932765,0.11610984802246094,9.315252304077148,142.0
1760075883,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,1,1,1,9,9,9,789,0,1,0.7561824469814131,0.11610984802246094,9.315252304077148,142.0
1760075884,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,797,0,1,0.7590400978193678,0.11610984802246094,9.315252304077148,142.0
1760075885,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,803,0,1,0.7584380034640301,0.11610984802246094,9.315252304077148,142.0
1760075886,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,1,9,9,9,811,0,1,0.7603192006027655,0.11610984802246094,9.315252304077148,142.0
1760075887,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,820,0,1,0.763206074877483,0.11610984802246094,9.315252304077148,142.0
1760075888,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,1,9,9,9,828,0,1,0.7658085385382464,0.11610984802246094,9.315252304077148,142.0
1760075889,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,834,0,1,0.7681743704157767,0.11610984802246094,9.315252304077148,142.0
1760075890,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,841,0,1,0.7661814922101432,0.11610984802246094,9.315252304077148,142.0
1760075891,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,1,1,1,9,9,9,850,0,1,0.7696962356567383,0.11610984802246094,9.315252304077148,142.0
1760075892,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,854,0,1,0.7689113639277653,0.11610984802246094,9.315252304077148,142.0
1760075893,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,860,0,1,0.7704795793045399,0.11610984802246094,9.315252304077148,142.0
1760075894,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,1,1,9,9,9,871,0,1,0.7718006313599894,0.11610984802246094,9.315252304077148,142.0
1760075895,10,,Aggregated,7.200000,0.000000,1,1,1,1,1,1,1,1,9,9,9,882,0,1,0.7720012513418046,0.11610984802246094,9.315252304077148,142.0
1760075896,10,,Aggregated,7.400000,0.000000,1,1,1,1,1,1,1,1,9,9,9,890,0,1,0.7737098115213802,0.11610984802246094,9.315252304077148,142.0
1760075897,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,1,1,1,9,9,9,898,0,1,0.7780957593684207,0.11610984802246094,9.315252304077148,142.0
1760075898,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,1,1,9,9,9,907,0,1,0.7796915784034603,0.11610984802246094,9.315252304077148,142.0
1760075899,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,913,0,1,0.7800588471996562,0.11610984802246094,9.315252304077148,142.0
1760075900,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,1,1,9,9,9,920,0,1,0.7820740990016771,0.11610984802246094,9.315252304077148,142.0
