Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075333,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,489,0,1,1.2768470436517447,0.4315376281738281,3.759622573852539,142.0
1760075334,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,494,0,1,1.2765673973299714,0.4315376281738281,3.759622573852539,142.0
1760075335,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,498,0,1,1.2773083874499462,0.4315376281738281,3.759622573852539,142.0
1760075336,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,504,0,1,1.2798645193614657,0.4315376281738281,3.759622573852539,142.0
1760075337,6,,Aggregated,5.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,508,0,1,1.2798112208448995,0.4315376281738281,3.759622573852539,142.0
1760075338,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,514,0,1,1.281309684426868,0.4315376281738281,3.759622573852539,142.0
1760075339,6,,Aggregated,5.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,520,0,1,1.280990013709435,0.4315376281738281,3.759622573852539,142.0
1760075340,6,,Aggregated,4.800000,0.000000,1,1,1,1,2,2,2,2,4,4,4,524,0,1,1.2819020802738101,0.4315376281738281,3.759622573852539,142.0
1760075341,6,,Aggregated,5.000000,0.000000,1,1,1,1,2,2,2,2,4,4,4,531,0,1,1.2817028103126196,0.4315376281738281,3.759622573852539,142.0
1760075342,6,,Aggregated,5.100000,0.000000,1,1,1,1,2,2,2,2,4,4,4,534,0,1,1.2832893414443798,0.4315376281738281,3.759622573852539,142.0
1760075343,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,538,0,1,1.2832733778262226,0.4315376281738281,3.759622573852539,142.0
1760075344,6,,Aggregated,5.200000,0.000000,1,1,1,1,2,2,2,2,4,4,4,543,0,1,1.2842383832562694,0.4315376281738281,3.759622573852539,142.0
1760075345,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,547,0,1,1.2847169879585558,0.4315376281738281,3.759622573852539,142.0
1760075346,6,,Aggregated,4.900000,0.000000,1,1,1,1,2,2,2,2,4,4,4,553,0,1,1.286258318109495,0.4315376281738281,3.759622573852539,142.0
