Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763680081,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,5,72,72,72,798,0,4,3.7293720962409687,2.5582313537597656,71.95162773132324,193.0
1763680082,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,5,72,72,72,807,0,4,3.7262714485253543,2.5582313537597656,71.95162773132324,193.0
1763680083,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,5,72,72,72,815,0,4,3.731398202158922,2.5582313537597656,71.95162773132324,193.0
1763680084,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,5,72,72,72,824,0,4,3.7298951912852165,2.5582313537597656,71.95162773132324,193.0
1763680085,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,5,72,72,72,833,0,4,3.7256555110752796,2.5582313537597656,71.95162773132324,193.0
1763680086,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,5,72,72,72,837,0,4,3.725889620672702,2.5582313537597656,71.95162773132324,193.0
1763680087,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,5,72,72,72,847,0,4,3.7227059761776973,2.5582313537597656,71.95162773132324,193.0
1763680088,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,5,72,72,72,855,0,4,3.722055334793894,2.5582313537597656,71.95162773132324,193.0
1763680089,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,5,72,72,72,865,0,4,3.7224088790099743,2.5582313537597656,71.95162773132324,193.0
1763680090,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,5,72,72,72,873,0,4,3.7208813299155046,2.5582313537597656,71.95162773132324,193.0
1763680091,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,4,5,5,72,72,72,882,0,4,3.720170516275765,2.5582313537597656,71.95162773132324,193.0
1763680092,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,72,72,72,889,0,4,3.7193990263279164,2.5582313537597656,71.95162773132324,193.0
1763680093,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,4,5,5,72,72,72,896,0,4,3.719250804611615,2.5582313537597656,71.95162773132324,193.0
1763680094,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,4,5,5,72,72,72,904,0,4,3.71898934904453,2.5582313537597656,71.95162773132324,193.0
1763680095,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,4,5,5,72,72,72,915,0,4,3.719739705487027,2.5582313537597656,71.95162773132324,193.0
1763680097,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,4,5,5,72,72,72,926,0,4,3.718453916051218,2.5582313537597656,71.95162773132324,193.0
