Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075188,4,,Aggregated,2.800000,0.000000,1,1,1,1,2,2,2,2,2,2,2,258,0,1,1.2881182884985163,0.4940032958984375,2.206087112426758,142.0
1760075189,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,261,0,1,1.288128995347297,0.4940032958984375,2.206087112426758,142.0
1760075190,4,,Aggregated,2.800000,0.000000,1,1,1,1,2,2,2,2,2,2,2,265,0,1,1.2902043900399838,0.4940032958984375,2.206087112426758,142.0
1760075191,4,,Aggregated,2.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,268,0,1,1.2892751551386137,0.4940032958984375,2.206087112426758,142.0
1760075192,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,272,0,1,1.2906386571771957,0.4940032958984375,2.206087112426758,142.0
1760075193,4,,Aggregated,2.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,275,0,1,1.2907730449329724,0.4940032958984375,2.206087112426758,142.0
1760075194,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,277,0,1,1.2905503007909451,0.4940032958984375,2.206087112426758,142.0
1760075195,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,281,0,1,1.2891945889836105,0.4940032958984375,2.206087112426758,142.0
1760075196,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,285,0,1,1.2915569439268948,0.4940032958984375,2.206087112426758,142.0
1760075197,4,,Aggregated,2.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,288,0,1,1.292050712638431,0.4940032958984375,2.206087112426758,142.0
1760075198,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,290,0,1,1.292551797011803,0.4940032958984375,2.206087112426758,142.0
1760075199,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,293,0,1,1.2917339598359507,0.4940032958984375,2.206087112426758,142.0
1760075200,4,,Aggregated,3.300000,0.000000,1,1,1,1,2,2,2,2,2,2,2,297,0,1,1.290985229440811,0.4940032958984375,2.206087112426758,142.0
1760075201,4,,Aggregated,3.400000,0.000000,1,1,1,1,2,2,2,2,2,2,2,300,0,1,1.2900471687316895,0.4940032958984375,2.206087112426758,142.0
1760075202,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,304,0,1,1.2897237351066189,0.4940032958984375,2.206087112426758,142.0
1760075203,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,307,0,1,1.2895323166241475,0.4940032958984375,2.206087112426758,142.0
1760075204,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,309,0,1,1.2890783328454472,0.4940032958984375,2.206087112426758,142.0
1760075205,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,311,0,1,1.2887068500089491,0.4940032958984375,2.206087112426758,142.0
1760075206,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,316,0,1,1.288895365558093,0.4940032958984375,2.206087112426758,142.0
1760075207,4,,Aggregated,3.400000,0.000000,1,1,1,1,2,2,2,2,2,2,2,318,0,1,1.2893564296218585,0.4940032958984375,2.206087112426758,142.0
1760075208,4,,Aggregated,2.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,321,0,1,1.2890379005503432,0.4940032958984375,2.206087112426758,142.0
1760075209,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,324,0,1,1.2894213935475292,0.4940032958984375,2.206087112426758,142.0
1760075210,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,326,0,1,1.2888805997883614,0.4940032958984375,2.206087112426758,142.0
1760075211,4,,Aggregated,2.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,330,0,1,1.2884819146358606,0.4940032958984375,2.206087112426758,142.0
1760075212,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,333,0,1,1.2877703428984404,0.4940032958984375,2.206087112426758,142.0
1760075213,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,338,0,1,1.2864537493011656,0.4940032958984375,2.206087112426758,142.0
1760075214,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,340,0,1,1.2857591404634363,0.4940032958984375,2.206087112426758,142.0
1760075215,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,342,0,1,1.2861559962668614,0.4940032958984375,2.206087112426758,142.0
1760075216,4,,Aggregated,3.100000,0.000000,1,1,1,1,2,2,2,2,2,2,2,345,0,1,1.2842910877172498,0.4940032958984375,2.206087112426758,142.0
1760075217,4,,Aggregated,2.900000,0.000000,1,1,1,1,2,2,2,2,2,2,2,349,0,1,1.2836729557944573,0.4940032958984375,2.206087112426758,142.0
1760075218,4,,Aggregated,3.200000,0.000000,1,1,1,1,2,2,2,2,2,2,2,351,0,1,1.2835641192574787,0.4940032958984375,2.206087112426758,142.0
1760075219,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,354,0,1,1.2828522482834293,0.4940032958984375,2.206087112426758,142.0
1760075220,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,359,0,1,1.2821712865802903,0.4940032958984375,2.206087112426758,142.0
1760075221,4,,Aggregated,3.000000,0.000000,1,1,1,1,2,2,2,2,2,2,2,364,0,1,1.2827233953790351,0.4940032958984375,2.206087112426758,142.0
