Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733833,6,,Aggregated,4.700000,0.000000,6,7,8,9,10,11,12,13,14,14,14,125,0,6,6.326929092407227,2.5777816772460938,14.011621475219727,112.0
1763733834,6,,Aggregated,4.700000,0.000000,6,7,8,9,10,11,12,13,14,14,14,128,0,6,6.326001137495041,2.5777816772460938,14.011621475219727,112.0
1763733835,6,,Aggregated,4.800000,0.000000,6,7,8,9,10,11,12,13,14,14,14,133,0,6,6.364940700674415,2.5777816772460938,14.011621475219727,112.0
1763733836,6,,Aggregated,4.900000,0.000000,6,7,8,9,10,11,12,13,14,14,14,136,0,6,6.409774808322682,2.5777816772460938,14.011621475219727,112.0
1763733837,6,,Aggregated,4.700000,0.000000,6,7,8,9,10,11,12,13,14,14,14,141,0,6,6.416043491228252,2.5777816772460938,14.011621475219727,112.0
1763733838,6,,Aggregated,4.900000,0.000000,6,7,8,9,10,11,12,13,14,14,14,146,0,6,6.414297508866819,2.5777816772460938,14.011621475219727,112.0
1763733839,6,,Aggregated,4.600000,0.000000,6,7,8,9,10,11,12,13,14,14,14,149,0,6,6.427600079734853,2.5777816772460938,14.011621475219727,112.0
1763733840,6,,Aggregated,4.500000,0.000000,6,7,8,9,10,11,12,14,17,17,17,154,0,6,6.524133991885495,2.5777816772460938,16.756534576416016,112.0
1763733841,6,,Aggregated,4.500000,0.000000,6,8,9,9,10,11,12,14,17,17,17,161,0,6,6.6078775417730675,2.5777816772460938,16.756534576416016,112.0
1763733842,6,,Aggregated,4.300000,0.000000,6,8,9,10,10,11,13,14,17,17,17,165,0,6,6.650856769446171,2.5777816772460938,16.756534576416016,112.0
1763733843,6,,Aggregated,4.400000,0.000000,6,7,9,9,10,11,13,14,17,17,17,172,0,6,6.596389204956765,2.5777816772460938,16.756534576416016,112.0
1763733844,6,,Aggregated,4.700000,0.000000,6,7,9,9,10,11,13,14,17,17,17,176,0,6,6.597653031349182,2.5777816772460938,16.756534576416016,112.0
1763733846,6,,Aggregated,4.600000,0.000000,6,8,9,9,10,11,13,14,17,17,17,181,0,6,6.627359442947978,2.5777816772460938,16.756534576416016,112.0
1763733847,6,,Aggregated,4.700000,0.000000,6,7,9,9,10,11,13,14,17,17,17,188,0,6,6.60263477487767,2.5777816772460938,16.756534576416016,112.0
1763733848,6,,Aggregated,4.800000,0.000000,6,8,9,9,10,11,13,14,17,17,17,190,0,6,6.628946254127904,2.5777816772460938,16.756534576416016,112.0
1763733849,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,13,14,17,17,17,195,0,6,6.673921682895759,2.5777816772460938,16.756534576416016,112.0
1763733850,6,,Aggregated,5.200000,0.000000,6,8,9,9,10,11,13,14,17,17,17,199,0,6,6.666699845587189,2.5777816772460938,16.756534576416016,112.0
1763733851,6,,Aggregated,4.900000,0.000000,6,8,9,9,10,11,12,13,17,17,17,204,0,6,6.682477745355344,2.5777816772460938,16.756534576416016,112.0
1763733852,6,,Aggregated,5.000000,0.000000,6,8,9,9,10,11,12,13,17,17,17,210,0,6,6.658351989019485,2.5777816772460938,16.756534576416016,112.0
1763733853,6,,Aggregated,5.000000,0.000000,6,8,9,9,10,11,12,13,17,17,17,216,0,6,6.639869124801071,2.5777816772460938,16.756534576416016,112.0
1763733854,6,,Aggregated,5.000000,0.000000,6,8,9,9,10,11,12,13,17,17,17,221,0,6,6.6629923306978664,2.5777816772460938,16.756534576416016,112.0
1763733855,6,,Aggregated,4.800000,0.000000,6,8,9,9,10,11,12,13,17,17,17,226,0,6,6.677001978443787,2.5777816772460938,16.756534576416016,112.0
1763733856,6,,Aggregated,4.900000,0.000000,6,8,9,9,10,11,12,13,17,17,17,231,0,6,6.679282043919419,2.5777816772460938,16.756534576416016,112.0
1763733857,6,,Aggregated,5.000000,0.000000,6,8,9,9,10,11,12,13,17,17,17,235,0,6,6.634232338438642,2.5777816772460938,16.756534576416016,112.0
1763733858,6,,Aggregated,4.900000,0.000000,6,8,9,9,10,11,12,13,17,17,17,239,0,6,6.6062396540302615,2.5777816772460938,16.756534576416016,112.0
1763733859,6,,Aggregated,4.900000,0.000000,6,8,9,9,10,11,12,13,17,17,17,242,0,6,6.583490647560309,2.5777816772460938,16.756534576416016,112.0
1763733860,6,,Aggregated,4.800000,0.000000,6,7,9,9,10,11,12,13,17,17,17,248,0,6,6.554862183909262,2.5777816772460938,16.756534576416016,112.0
1763733861,6,,Aggregated,4.800000,0.000000,6,8,9,9,10,11,12,13,17,17,17,251,0,6,6.597250106325188,2.5777816772460938,16.756534576416016,112.0
1763733862,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,13,17,17,17,256,0,6,6.596904247999191,2.5777816772460938,16.756534576416016,112.0
1763733863,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,13,17,17,17,257,0,6,6.6150923183456,2.5777816772460938,16.756534576416016,112.0
1763733864,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,13,17,17,17,263,0,6,6.620669999503364,2.5777816772460938,16.756534576416016,112.0
1763733865,6,,Aggregated,4.100000,0.000000,6,8,9,9,10,11,12,13,17,17,17,267,0,6,6.614614515268848,2.5777816772460938,16.756534576416016,112.0
1763733866,6,,Aggregated,4.200000,0.000000,6,8,9,9,10,11,12,13,17,17,17,271,0,6,6.632562053159594,2.5777816772460938,16.756534576416016,112.0
1763733867,6,,Aggregated,4.000000,0.000000,6,8,9,10,10,11,12,13,17,17,17,275,0,6,6.682507775046608,2.5777816772460938,16.756534576416016,112.0
1763733868,6,,Aggregated,4.000000,0.000000,6,8,9,10,10,11,12,13,17,17,17,282,0,6,6.692384997158186,2.5777816772460938,16.756534576416016,112.0
1763733869,6,,Aggregated,4.100000,0.000000,6,8,9,10,10,11,12,13,17,17,17,284,0,6,6.721292583035751,2.5777816772460938,16.756534576416016,112.0
1763733870,6,,Aggregated,4.200000,0.000000,6,8,9,10,10,11,12,13,17,17,17,290,0,6,6.682501168086611,2.5777816772460938,16.756534576416016,112.0
1763733871,6,,Aggregated,4.100000,0.000000,6,8,9,10,10,11,12,13,17,17,17,292,0,6,6.670929797708172,2.5777816772460938,16.756534576416016,112.0
1763733872,6,,Aggregated,4.300000,0.000000,6,8,9,10,10,11,12,13,17,17,17,297,0,6,6.653235014841613,2.5777816772460938,16.756534576416016,112.0
1763733873,6,,Aggregated,3.900000,0.000000,6,8,9,10,10,11,12,13,17,17,17,302,0,6,6.664786117755814,2.5777816772460938,16.756534576416016,112.0
1763733874,6,,Aggregated,3.900000,0.000000,6,8,9,10,10,11,12,13,17,17,17,308,0,6,6.673116962631028,2.5777816772460938,16.756534576416016,112.0
1763733875,6,,Aggregated,4.400000,0.000000,6,8,9,10,10,11,12,13,17,17,17,311,0,6,6.676771249801783,2.5777816772460938,16.756534576416016,112.0
1763733876,6,,Aggregated,4.400000,0.000000,6,8,9,10,10,11,12,13,17,17,17,315,0,6,6.697821238684276,2.5777816772460938,16.756534576416016,112.0
1763733877,6,,Aggregated,4.300000,0.000000,6,8,9,10,10,11,12,13,17,17,17,321,0,6,6.689781711851697,2.5777816772460938,16.756534576416016,112.0
1763733878,6,,Aggregated,4.300000,0.000000,6,8,9,10,10,11,12,13,17,17,17,325,0,6,6.719642052283654,2.5777816772460938,16.756534576416016,112.0
1763733879,6,,Aggregated,4.500000,0.000000,6,8,9,10,10,11,12,13,17,17,17,330,0,6,6.7476763869776875,2.5777816772460938,16.756534576416016,112.0
1763733880,6,,Aggregated,4.500000,0.000000,6,8,9,10,10,11,12,13,17,17,17,334,0,6,6.769121763948909,2.5777816772460938,16.756534576416016,112.0
1763733881,6,,Aggregated,4.500000,0.000000,6,8,9,10,10,11,12,13,17,17,17,338,0,6,6.7866751428186545,2.5777816772460938,16.756534576416016,112.0
1763733882,6,,Aggregated,4.500000,0.000000,6,8,9,10,10,11,12,13,17,17,17,344,0,6,6.773145392883656,2.5777816772460938,16.756534576416016,112.0
1763733883,6,,Aggregated,4.800000,0.000000,6,8,9,10,10,11,12,13,17,17,17,350,0,6,6.763061114719936,2.5777816772460938,16.756534576416016,112.0
1763733884,6,,Aggregated,4.700000,0.000000,6,8,9,10,10,11,12,13,17,17,17,356,0,6,6.749165861794118,2.5777816772460938,16.756534576416016,112.0
1763733885,6,,Aggregated,4.700000,0.000000,6,8,9,10,10,11,12,13,17,17,17,359,0,6,6.73475438173767,2.5777816772460938,16.756534576416016,112.0
1763733886,6,,Aggregated,4.800000,0.000000,6,8,9,10,10,11,12,13,17,17,17,365,0,6,6.749968985988669,2.5777816772460938,16.756534576416016,112.0
1763733887,6,,Aggregated,4.800000,0.000000,6,8,9,10,10,11,12,13,17,17,17,370,0,6,6.7560028385471655,2.5777816772460938,16.756534576416016,112.0
1763733888,6,,Aggregated,5.000000,0.000000,6,8,9,10,10,11,12,13,17,17,17,375,0,6,6.757740020751953,2.5777816772460938,16.756534576416016,112.0
1763733889,6,,Aggregated,4.800000,0.000000,6,8,9,10,10,11,12,13,17,17,17,381,0,6,6.750803294144277,2.5777816772460938,16.756534576416016,112.0
1763733890,6,,Aggregated,4.900000,0.000000,6,8,9,10,10,11,12,13,17,17,17,386,0,6,6.74767877153782,2.5777816772460938,16.756534576416016,112.0
1763733891,6,,Aggregated,5.200000,0.000000,6,8,9,9,10,11,12,13,17,17,17,393,0,6,6.750592748627408,2.5777816772460938,16.756534576416016,112.0
1763733892,6,,Aggregated,4.900000,0.000000,6,8,9,9,10,11,12,13,17,17,17,397,0,6,6.726048154854954,2.5777816772460938,16.756534576416016,112.0
1763733893,6,,Aggregated,5.100000,0.000000,6,8,9,9,10,11,12,13,17,17,17,400,0,6,6.729980111122131,2.5777816772460938,16.756534576416016,112.0
1763733894,6,,Aggregated,5.200000,0.000000,6,8,9,9,10,11,12,12,17,17,17,406,0,6,6.753200380672962,2.5777816772460938,16.756534576416016,112.0
1763733895,6,,Aggregated,5.100000,0.000000,6,8,9,9,10,11,12,12,17,17,17,411,0,6,6.774846074644956,2.5777816772460938,16.756534576416016,112.0
1763733896,6,,Aggregated,4.900000,0.000000,6,8,9,10,10,11,12,12,17,17,17,417,0,6,6.801768744306313,2.5777816772460938,16.756534576416016,112.0
1763733897,6,,Aggregated,5.200000,0.000000,6,8,9,10,10,11,12,12,17,17,17,422,0,6,6.820002438332797,2.5777816772460938,16.756534576416016,112.0
1763733898,6,,Aggregated,5.000000,0.000000,6,8,9,10,10,11,12,12,17,17,17,425,0,6,6.837909361895393,2.5777816772460938,16.756534576416016,112.0
1763733899,6,,Aggregated,5.100000,0.000000,6,8,9,10,10,11,12,12,17,17,17,430,0,6,6.82953346607297,2.5777816772460938,16.756534576416016,112.0
1763733900,6,,Aggregated,4.900000,0.000000,6,8,9,10,10,11,12,12,17,17,17,435,0,6,6.823679496502054,2.5777816772460938,16.756534576416016,112.0
1763733901,6,,Aggregated,4.900000,0.000000,6,8,9,10,10,11,12,12,17,17,17,439,0,6,6.826506660305014,2.5777816772460938,16.756534576416016,112.0
1763733902,6,,Aggregated,4.900000,0.000000,6,8,9,10,10,11,12,12,17,17,17,445,0,6,6.807732314206241,2.5777816772460938,16.756534576416016,112.0
1763733903,6,,Aggregated,4.800000,0.000000,6,8,9,9,10,11,12,12,17,17,17,448,0,6,6.812095642089844,2.5777816772460938,16.756534576416016,112.0
1763733904,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,12,17,17,17,453,0,6,6.822610269845453,2.5777816772460938,16.756534576416016,112.0
1763733905,6,,Aggregated,4.700000,0.000000,6,8,9,10,10,11,12,12,17,17,17,460,0,6,6.848179257434348,2.5777816772460938,16.756534576416016,112.0
1763733906,6,,Aggregated,4.800000,0.000000,6,8,9,10,10,11,12,12,17,17,17,464,0,6,6.831256993885698,2.5777816772460938,16.756534576416016,112.0
1763733907,6,,Aggregated,4.600000,0.000000,6,8,9,10,10,11,12,12,17,17,17,471,0,6,6.855828493770267,2.5777816772460938,16.756534576416016,112.0
1763733908,6,,Aggregated,4.700000,0.000000,6,8,9,10,10,11,12,12,17,17,17,475,0,6,6.855430603027344,2.5777816772460938,16.756534576416016,112.0
1763733909,6,,Aggregated,5.000000,0.000000,7,8,9,10,10,11,12,12,17,17,17,478,0,6,6.877244267004803,2.5777816772460938,16.756534576416016,112.0
1763733910,6,,Aggregated,4.800000,0.000000,7,8,9,10,10,11,12,12,17,17,17,484,0,7,6.88215228151684,2.5777816772460938,16.756534576416016,112.0
1763733911,6,,Aggregated,4.900000,0.000000,7,8,9,10,10,11,12,12,17,17,17,490,0,7,6.8810312115416234,2.5777816772460938,16.756534576416016,112.0
1763733912,6,,Aggregated,5.000000,0.000000,7,8,9,10,10,11,12,12,17,17,17,495,0,7,6.880317071471551,2.5777816772460938,16.756534576416016,112.0
1763733913,6,,Aggregated,5.000000,0.000000,7,8,9,10,10,11,12,12,17,17,17,499,0,7,6.880441027318309,2.5777816772460938,16.756534576416016,112.0
1763733914,6,,Aggregated,5.100000,0.000000,7,8,9,10,10,11,12,12,17,17,17,504,0,7,6.870854468572707,2.5777816772460938,16.756534576416016,112.0
1763733915,6,,Aggregated,5.200000,0.000000,7,8,9,10,10,11,12,12,17,17,17,510,0,7,6.869102459327848,2.5777816772460938,16.756534576416016,112.0
1763733916,6,,Aggregated,4.700000,0.000000,6,8,9,9,10,11,12,12,17,17,17,515,0,6,6.850581030243808,2.5777816772460938,16.756534576416016,112.0
1763733917,6,,Aggregated,5.100000,0.000000,6,8,9,9,10,11,12,12,17,17,17,519,0,6,6.840799585243181,2.5777816772460938,16.756534576416016,112.0
1763733918,6,,Aggregated,5.000000,0.000000,7,8,9,10,10,11,12,12,17,17,17,526,0,7,6.870898003813885,2.5777816772460938,16.756534576416016,112.0
1763733919,6,,Aggregated,4.900000,0.000000,7,8,9,10,10,11,12,12,17,17,17,532,0,7,6.873950474244311,2.5777816772460938,16.756534576416016,112.0
1763733920,6,,Aggregated,5.100000,0.000000,7,8,9,10,10,11,12,12,17,17,17,536,0,7,6.887553787943142,2.5777816772460938,16.756534576416016,112.0
1763733921,6,,Aggregated,5.100000,0.000000,7,8,9,10,10,11,12,12,17,17,17,540,0,7,6.897965183964482,2.5777816772460938,16.756534576416016,112.0
1763733922,6,,Aggregated,5.200000,0.000000,7,8,9,10,10,11,12,12,17,17,17,544,0,7,6.906461189774906,2.5777816772460938,16.756534576416016,112.0
1763733923,6,,Aggregated,4.900000,0.000000,7,8,9,10,10,11,12,12,17,17,17,550,0,7,6.915477839383212,2.5777816772460938,16.756534576416016,112.0
