Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733968,10,,Aggregated,7.900000,0.000000,7,8,9,9,10,11,11,11,12,12,12,269,0,7,6.955957767245494,2.491474151611328,11.554956436157227,112.0
1763733969,10,,Aggregated,7.800000,0.000000,7,8,9,10,10,11,11,11,12,12,12,278,0,7,6.959413452971753,2.491474151611328,11.554956436157227,112.0
1763733970,10,,Aggregated,7.800000,0.000000,7,8,9,10,10,11,11,11,13,13,13,286,0,7,6.992717722912769,2.491474151611328,13.004541397094727,112.0
1763733971,10,,Aggregated,7.900000,0.000000,7,8,9,10,10,11,11,11,13,13,13,295,0,7,6.996196003283485,2.491474151611328,13.004541397094727,112.0
1763733972,10,,Aggregated,8.100000,0.000000,7,8,9,10,10,11,11,11,13,13,13,302,0,7,6.990791946057453,2.491474151611328,13.004541397094727,112.0
1763733973,10,,Aggregated,7.900000,0.000000,7,8,9,10,10,11,11,11,13,13,13,310,0,7,7.040004576406171,2.491474151611328,13.004541397094727,112.0
1763733974,10,,Aggregated,8.000000,0.000000,7,9,9,10,10,11,11,11,13,13,13,317,0,7,7.0546914350347185,2.491474151611328,13.004541397094727,112.0
1763733975,10,,Aggregated,7.900000,0.000000,7,9,9,10,10,11,11,11,13,13,13,327,0,7,7.069839250057115,2.491474151611328,13.004541397094727,112.0
1763733976,10,,Aggregated,7.900000,0.000000,7,9,9,10,10,11,11,11,13,13,13,332,0,7,7.0976974016212555,2.491474151611328,13.004541397094727,112.0
1763733977,10,,Aggregated,8.000000,0.000000,7,9,9,10,10,11,11,11,13,13,13,339,0,7,7.099963922416214,2.491474151611328,13.004541397094727,112.0
1763733978,10,,Aggregated,8.100000,0.000000,7,9,9,10,10,11,11,11,13,13,13,347,0,7,7.100209722601371,2.491474151611328,13.004541397094727,112.0
1763733979,10,,Aggregated,7.800000,0.000000,7,9,9,10,10,11,11,11,13,13,13,357,0,7,7.12258408383495,2.491474151611328,13.004541397094727,112.0
1763733980,10,,Aggregated,8.000000,0.000000,7,9,9,10,10,11,11,11,13,13,13,363,0,7,7.113331277179981,2.491474151611328,13.004541397094727,112.0
1763733981,10,,Aggregated,7.600000,0.000000,7,9,9,10,10,11,11,12,13,13,13,374,0,7,7.157944740458606,2.491474151611328,13.004541397094727,112.0
1763733982,10,,Aggregated,7.800000,0.000000,7,9,9,10,10,11,11,12,13,13,13,382,0,7,7.132721196918587,2.491474151611328,13.004541397094727,112.0
1763733983,10,,Aggregated,7.700000,0.000000,7,9,9,10,10,11,11,12,13,13,13,390,0,7,7.158910311185396,2.491474151611328,13.004541397094727,112.0
1763733984,10,,Aggregated,7.800000,0.000000,7,9,9,10,10,11,11,12,13,13,13,398,0,7,7.1478908385463695,2.491474151611328,13.004541397094727,112.0
1763733985,10,,Aggregated,7.900000,0.000000,7,9,9,10,10,11,11,11,13,13,13,405,0,7,7.148869243668921,2.491474151611328,13.004541397094727,112.0
1763733986,10,,Aggregated,8.000000,0.000000,7,9,9,10,10,11,11,11,13,13,13,413,0,7,7.164174072967604,2.491474151611328,13.004541397094727,112.0
1763733987,10,,Aggregated,7.800000,0.000000,7,9,9,10,10,11,11,11,13,13,13,424,0,7,7.15812309732977,2.491474151611328,13.004541397094727,112.0
1763733988,10,,Aggregated,8.000000,0.000000,7,9,9,10,10,11,11,11,13,13,13,434,0,7,7.164850762362854,2.491474151611328,13.004541397094727,112.0
1763733989,10,,Aggregated,7.900000,0.000000,7,9,9,10,10,11,11,11,13,13,13,440,0,7,7.1844095533544365,2.491474151611328,13.004541397094727,112.0
1763733990,10,,Aggregated,8.300000,0.000000,7,9,9,10,10,11,11,12,13,13,13,450,0,7,7.223745981852214,2.491474151611328,13.004541397094727,112.0
1763733991,10,,Aggregated,8.500000,0.000000,7,9,9,10,10,11,11,12,13,13,13,459,0,7,7.241568014772369,2.491474151611328,13.004541397094727,112.0
1763733992,10,,Aggregated,8.500000,0.000000,7,9,9,10,10,11,11,12,13,13,13,466,0,7,7.235325968828324,2.491474151611328,13.004541397094727,112.0
1763733993,10,,Aggregated,8.500000,0.000000,7,9,9,10,10,11,11,12,13,13,13,474,0,7,7.246901717367051,2.491474151611328,13.004541397094727,112.0
1763733994,10,,Aggregated,8.600000,0.000000,7,9,9,10,10,11,11,12,13,13,13,482,0,7,7.2413252597033235,2.491474151611328,13.004541397094727,112.0
1763733995,10,,Aggregated,8.600000,0.000000,7,9,9,10,10,11,11,12,13,13,13,491,0,7,7.229865689870054,2.491474151611328,13.004541397094727,112.0
1763733996,10,,Aggregated,8.600000,0.000000,7,9,9,10,10,11,11,12,13,13,13,503,0,7,7.22924568070095,2.2802352905273438,13.004541397094727,112.0
1763733997,10,,Aggregated,8.400000,0.000000,7,9,9,10,10,11,11,12,13,13,13,507,0,7,7.241116002701679,2.2802352905273438,13.004541397094727,112.0
1763733998,10,,Aggregated,8.300000,0.000000,7,9,9,10,10,11,11,12,13,13,13,515,0,7,7.241698607657719,2.2802352905273438,13.004541397094727,112.0
1763733999,10,,Aggregated,8.700000,0.000000,7,9,9,10,10,11,11,12,13,13,13,528,0,7,7.2250348148923935,2.2802352905273438,13.004541397094727,112.0
1763734000,10,,Aggregated,8.200000,0.000000,7,9,9,10,10,11,11,12,13,13,13,533,0,7,7.241935264773485,2.2802352905273438,13.004541397094727,112.0
1763734001,10,,Aggregated,8.200000,0.000000,8,9,9,10,10,11,11,12,13,13,13,542,0,7,7.252883207314129,2.2802352905273438,13.004541397094727,112.0
1763734002,10,,Aggregated,8.400000,0.000000,7,9,9,10,10,11,11,12,13,13,13,548,0,7,7.245096412018268,2.2802352905273438,13.004541397094727,112.0
1763734003,10,,Aggregated,8.300000,0.000000,8,9,9,10,10,11,11,12,13,13,13,557,0,8,7.248109718199478,2.2802352905273438,13.004541397094727,112.0
1763734004,10,,Aggregated,8.200000,0.000000,7,9,9,10,10,11,11,12,13,13,13,563,0,7,7.2385468660832295,2.2802352905273438,13.004541397094727,112.0
1763734005,10,,Aggregated,7.800000,0.000000,8,9,9,10,10,11,11,12,13,13,13,572,0,7,7.244070926746288,2.2802352905273438,13.004541397094727,112.0
1763734006,10,,Aggregated,8.000000,0.000000,7,9,9,10,10,11,11,12,13,13,13,580,0,7,7.228127019158725,2.2802352905273438,13.004541397094727,112.0
1763734007,10,,Aggregated,8.200000,0.000000,7,9,9,10,10,11,11,12,13,13,13,585,0,7,7.231269331059904,2.2802352905273438,13.004541397094727,112.0
1763734008,10,,Aggregated,8.200000,0.000000,7,9,9,10,10,11,11,12,13,13,13,594,0,7,7.223808805549185,2.2802352905273438,13.004541397094727,112.0
1763734009,10,,Aggregated,7.700000,0.000000,7,9,9,10,10,11,11,12,13,13,13,598,0,7,7.2213415318109515,2.2802352905273438,13.004541397094727,112.0
1763734010,10,,Aggregated,7.600000,0.000000,7,9,9,10,10,11,11,12,13,13,13,606,0,7,7.2340988876796,2.2802352905273438,13.004541397094727,112.0
1763734011,10,,Aggregated,7.600000,0.000000,7,9,9,10,10,11,11,12,13,13,13,614,0,7,7.2269404749916895,2.2802352905273438,13.004541397094727,112.0
1763734012,10,,Aggregated,7.100000,0.000000,7,9,9,10,10,11,11,12,13,13,13,623,0,7,7.223504312922445,2.2802352905273438,13.004541397094727,112.0
1763734013,10,,Aggregated,7.200000,0.000000,7,9,9,10,10,11,11,12,13,13,13,631,0,7,7.224530312225293,2.2802352905273438,13.004541397094727,112.0
1763734014,10,,Aggregated,7.200000,0.000000,7,9,9,10,10,11,11,12,13,13,13,636,0,7,7.242251117274447,2.2802352905273438,13.004541397094727,112.0
1763734015,10,,Aggregated,7.400000,0.000000,7,9,9,10,10,11,11,12,13,13,13,646,0,7,7.243437294620478,2.2802352905273438,13.004541397094727,112.0
1763734016,10,,Aggregated,7.300000,0.000000,7,9,9,10,10,11,11,12,13,13,13,655,0,7,7.247188073078185,2.2802352905273438,13.004541397094727,112.0
1763734017,10,,Aggregated,7.200000,0.000000,7,9,9,10,10,11,11,12,13,13,13,663,0,7,7.256029238348453,2.2802352905273438,13.004541397094727,112.0
1763734018,10,,Aggregated,7.300000,0.000000,7,9,9,10,10,11,11,12,13,13,13,671,0,7,7.246372063717792,2.2802352905273438,13.004541397094727,112.0
1763734019,10,,Aggregated,7.500000,0.000000,7,9,9,10,10,11,11,12,13,13,13,680,0,7,7.241623541888068,2.2802352905273438,13.004541397094727,112.0
1763734020,10,,Aggregated,7.700000,0.000000,7,9,9,10,10,11,11,12,13,13,13,687,0,7,7.255063133295273,2.2802352905273438,13.004541397094727,112.0
1763734021,10,,Aggregated,7.700000,0.000000,7,9,9,10,10,11,11,12,13,13,13,694,0,7,7.25069032278803,2.2802352905273438,13.004541397094727,112.0
1763734022,10,,Aggregated,8.100000,0.000000,7,9,9,10,10,11,11,12,13,13,13,703,0,7,7.252906837300589,2.2802352905273438,13.004541397094727,112.0
1763734023,10,,Aggregated,7.900000,0.000000,7,9,9,10,10,11,11,12,13,13,13,713,0,7,7.24822608819349,2.2802352905273438,13.004541397094727,112.0
1763734025,10,,Aggregated,7.800000,0.000000,7,9,9,10,10,11,11,12,13,13,13,721,0,7,7.255305860310421,2.2802352905273438,13.004541397094727,112.0
1763734026,10,,Aggregated,8.200000,0.000000,7,9,9,10,10,11,11,12,13,13,13,732,0,7,7.233283558829886,2.2802352905273438,13.004541397094727,112.0
1763734027,10,,Aggregated,8.400000,0.000000,7,9,9,10,10,11,11,12,13,13,13,739,0,7,7.242387299286013,2.2802352905273438,13.004541397094727,112.0
1763734028,10,,Aggregated,8.400000,0.000000,7,9,9,10,10,11,11,12,13,13,13,746,0,7,7.241946762432681,2.2802352905273438,13.004541397094727,112.0
1763734029,10,,Aggregated,8.300000,0.000000,7,9,9,10,10,11,11,12,13,13,13,754,0,7,7.253598471219091,2.2802352905273438,13.004541397094727,112.0
1763734030,10,,Aggregated,8.200000,0.000000,7,9,9,10,10,11,11,12,13,13,13,763,0,7,7.221375036677089,2.2802352905273438,13.004541397094727,112.0
1763734031,10,,Aggregated,8.200000,0.000000,7,9,9,10,10,11,11,12,13,13,13,768,0,7,7.212709945936997,2.2802352905273438,13.004541397094727,112.0
1763734032,10,,Aggregated,8.000000,0.000000,7,9,9,10,10,11,11,12,13,13,13,776,0,7,7.203433009767041,2.2802352905273438,13.004541397094727,112.0
1763734033,10,,Aggregated,8.100000,0.000000,7,9,9,10,10,11,11,12,13,13,13,787,0,7,7.207753243258524,2.2802352905273438,13.004541397094727,112.0
1763734034,10,,Aggregated,8.100000,0.000000,7,9,9,10,10,11,11,12,13,13,13,794,0,7,7.217103047695208,2.2802352905273438,13.004541397094727,112.0
1763734035,10,,Aggregated,8.100000,0.000000,7,9,9,10,10,11,11,12,13,13,13,803,0,7,7.198256840593046,2.2802352905273438,13.004541397094727,112.0
1763734036,10,,Aggregated,8.100000,0.000000,7,9,9,10,10,11,11,12,13,13,13,809,0,7,7.195679602133771,2.2802352905273438,13.004541397094727,112.0
1763734037,10,,Aggregated,8.100000,0.000000,7,9,9,10,10,11,11,12,13,13,13,817,0,7,7.196687280475145,2.2802352905273438,13.004541397094727,112.0
1763734038,10,,Aggregated,7.800000,0.000000,7,9,9,10,10,11,11,12,13,13,13,825,0,7,7.208219297004469,2.2802352905273438,13.004541397094727,112.0
1763734039,10,,Aggregated,7.800000,0.000000,7,9,9,10,10,11,11,12,13,13,13,834,0,7,7.215944697245134,2.2802352905273438,13.004541397094727,112.0
1763734040,10,,Aggregated,7.800000,0.000000,7,9,9,10,10,11,11,12,13,13,13,841,0,7,7.219391402109625,2.2802352905273438,13.250350952148438,112.0
1763734041,10,,Aggregated,8.100000,0.000000,7,9,9,10,10,11,11,12,13,13,13,850,0,7,7.215039309333353,2.2802352905273438,13.250350952148438,112.0
1763734042,10,,Aggregated,7.800000,0.000000,7,9,9,10,10,11,11,12,13,13,13,861,0,7,7.197599377781672,2.2802352905273438,13.250350952148438,112.0
1763734043,10,,Aggregated,7.800000,0.000000,7,9,9,10,10,11,11,12,13,13,13,864,0,7,7.206895285182529,2.2802352905273438,13.250350952148438,112.0
1763734044,10,,Aggregated,8.100000,0.000000,7,9,9,10,10,11,11,12,13,13,13,875,0,7,7.21257700238909,2.2802352905273438,13.250350952148438,112.0
1763734045,10,,Aggregated,8.000000,0.000000,8,9,9,10,10,11,11,12,13,13,13,881,0,8,7.221975337362993,2.2802352905273438,13.250350952148438,112.0
1763734046,10,,Aggregated,8.100000,0.000000,8,9,9,10,10,11,11,12,13,13,13,890,0,8,7.235581955213226,2.2802352905273438,13.250350952148438,112.0
1763734047,10,,Aggregated,7.800000,0.000000,8,9,9,10,10,11,11,12,13,13,13,899,0,8,7.244870978282211,2.2802352905273438,13.250350952148438,112.0
1763734048,10,,Aggregated,7.900000,0.000000,8,9,9,10,10,11,11,12,13,13,13,907,0,8,7.2472939286237255,2.2802352905273438,13.250350952148438,112.0
1763734049,10,,Aggregated,8.100000,0.000000,8,9,9,10,10,11,11,12,13,13,13,912,0,8,7.25130579973522,2.2802352905273438,13.250350952148438,112.0
1763734050,10,,Aggregated,8.200000,0.000000,8,9,9,10,10,11,11,12,13,13,13,922,0,8,7.267422634712269,2.2802352905273438,13.250350952148438,112.0
