Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763683332,10,,Aggregated,8.500000,0.000000,4,5,5,5,6,6,7,8,56,56,56,126,0,4,4.757669236924913,2.7599334716796875,55.73439598083496,193.0
1763683333,10,,Aggregated,8.500000,0.000000,4,5,5,5,6,6,7,8,56,56,56,132,0,4,4.782546650279652,2.7599334716796875,55.73439598083496,193.0
1763683334,10,,Aggregated,8.200000,0.000000,4,5,5,5,6,7,7,8,56,56,56,140,0,4,4.804355757577079,2.7599334716796875,55.73439598083496,193.0
1763683335,10,,Aggregated,8.200000,0.000000,4,5,5,5,6,6,7,8,56,56,56,148,0,4,4.7797625129287304,2.7599334716796875,55.73439598083496,193.0
1763683336,10,,Aggregated,8.000000,0.000000,4,5,5,5,6,7,7,8,56,56,56,157,0,4,4.8660958648487265,2.7599334716796875,55.73439598083496,193.0
1763683337,10,,Aggregated,7.900000,0.000000,4,5,5,5,6,7,7,8,56,56,56,165,0,4,4.890243934862541,2.7599334716796875,55.73439598083496,193.0
1763683338,10,,Aggregated,8.100000,0.000000,4,5,5,5,6,7,7,8,56,56,56,175,0,4,4.850661414010184,2.7599334716796875,55.73439598083496,193.0
1763683339,10,,Aggregated,8.000000,0.000000,4,5,5,5,6,7,7,8,56,56,56,185,0,4,4.794412045865445,2.7599334716796875,55.73439598083496,193.0
1763683340,10,,Aggregated,7.900000,0.000000,4,5,5,5,6,7,7,8,56,56,56,192,0,4,4.799405733744304,2.7599334716796875,55.73439598083496,193.0
1763683341,10,,Aggregated,8.100000,0.000000,4,5,5,5,6,7,8,8,56,56,56,199,0,4,4.82599459700848,2.7599334716796875,55.73439598083496,193.0
1763683342,10,,Aggregated,7.900000,0.000000,5,5,5,6,6,7,8,8,56,56,56,211,0,5,4.901234007559681,2.7599334716796875,55.73439598083496,193.0
1763683343,10,,Aggregated,8.100000,0.000000,5,5,5,6,6,7,8,8,56,56,56,218,0,5,4.932732757078398,2.7599334716796875,55.73439598083496,193.0
1763683344,10,,Aggregated,8.100000,0.000000,5,5,5,6,6,7,8,8,56,56,56,227,0,5,5.016760679068544,2.7599334716796875,55.73439598083496,193.0
1763683345,10,,Aggregated,8.400000,0.000000,5,5,6,6,6,7,8,8,56,56,56,236,0,5,5.028070029565844,2.7599334716796875,55.73439598083496,193.0
1763683346,10,,Aggregated,8.600000,0.000000,5,5,6,6,6,7,8,8,56,56,56,243,0,5,5.04070643044303,2.7599334716796875,55.73439598083496,193.0
1763683347,10,,Aggregated,8.600000,0.000000,5,5,6,6,6,7,8,8,56,56,56,251,0,5,5.041447293710899,2.7599334716796875,55.73439598083496,193.0
1763683348,10,,Aggregated,8.500000,0.000000,5,5,6,6,6,7,8,17,56,56,56,257,0,5,5.141787028034374,2.7599334716796875,55.73439598083496,193.0
1763683349,10,,Aggregated,8.700000,0.000000,5,5,6,6,6,7,8,17,56,56,56,265,0,5,5.1689480835536745,2.7599334716796875,55.73439598083496,193.0
1763683350,10,,Aggregated,8.400000,0.000000,5,5,6,6,6,7,8,17,56,56,56,271,0,5,5.149701424630366,2.7599334716796875,55.73439598083496,193.0
1763683351,10,,Aggregated,7.900000,0.000000,5,5,6,6,6,7,8,17,56,56,56,279,0,5,5.16161269184509,2.7599334716796875,55.73439598083496,193.0
1763683352,10,,Aggregated,8.100000,0.000000,5,5,6,6,6,7,8,17,56,56,56,286,0,5,5.142183570595054,2.7599334716796875,55.73439598083496,193.0
1763683353,10,,Aggregated,7.700000,0.000000,5,5,6,6,6,7,8,17,56,56,56,294,0,5,5.117330421395853,2.7599334716796875,55.73439598083496,193.0
1763683354,10,,Aggregated,7.800000,0.000000,5,5,6,6,6,7,8,9,56,56,56,302,0,5,5.099141045121957,2.7599334716796875,55.73439598083496,193.0
1763683355,10,,Aggregated,7.400000,0.000000,5,5,6,6,6,7,8,9,56,56,56,310,0,5,5.064355942510789,2.7599334716796875,55.73439598083496,193.0
1763683356,10,,Aggregated,7.300000,0.000000,5,5,6,6,6,7,8,9,56,56,56,318,0,5,5.044050936429006,2.7599334716796875,55.73439598083496,193.0
1763683357,10,,Aggregated,7.500000,0.000000,5,5,6,6,6,7,8,9,56,56,56,324,0,5,5.020312321038894,2.7599334716796875,55.73439598083496,193.0
1763683358,10,,Aggregated,7.600000,0.000000,5,5,6,6,6,7,8,9,56,56,56,332,0,5,4.992943930338664,2.7599334716796875,55.73439598083496,193.0
1763683359,10,,Aggregated,7.300000,0.000000,5,5,5,6,6,7,8,9,56,56,56,340,0,5,4.96367286233341,2.7599334716796875,55.73439598083496,193.0
1763683360,10,,Aggregated,7.600000,0.000000,5,5,5,6,6,7,8,9,56,56,56,346,0,5,4.9381262994226,2.7599334716796875,55.73439598083496,193.0
1763683361,10,,Aggregated,7.400000,0.000000,4,5,5,6,6,7,8,9,56,56,56,356,0,4,4.896372221828846,2.7599334716796875,55.73439598083496,193.0
1763683362,10,,Aggregated,7.400000,0.000000,4,5,5,6,6,7,8,9,56,56,56,364,0,4,4.87656580222832,2.7599334716796875,55.73439598083496,193.0
1763683363,10,,Aggregated,7.900000,0.000000,4,5,5,6,6,7,8,9,56,56,56,371,0,4,4.862992268688274,2.7599334716796875,55.73439598083496,193.0
1763683364,10,,Aggregated,7.600000,0.000000,4,5,5,6,6,7,8,9,56,56,56,378,0,4,4.845911232882707,2.7599334716796875,55.73439598083496,193.0
1763683365,10,,Aggregated,7.800000,0.000000,4,5,5,6,6,7,8,9,56,56,56,388,0,4,4.81038978419353,2.7599334716796875,55.73439598083496,193.0
1763683366,10,,Aggregated,7.700000,0.000000,4,5,5,6,6,7,8,9,56,56,56,394,0,4,4.800737206705936,2.7599334716796875,55.73439598083496,193.0
1763683367,10,,Aggregated,7.600000,0.000000,4,5,5,6,6,7,8,8,56,56,56,403,0,4,4.78873655163029,2.7599334716796875,55.73439598083496,193.0
1763683368,10,,Aggregated,7.400000,0.000000,4,5,5,6,6,7,8,8,56,56,56,408,0,4,4.788106563044529,2.7599334716796875,55.73439598083496,193.0
1763683369,10,,Aggregated,7.700000,0.000000,4,5,5,6,6,7,8,8,56,56,56,417,0,4,4.7822982001361805,2.7599334716796875,55.73439598083496,193.0
1763683370,10,,Aggregated,7.500000,0.000000,4,5,5,6,6,7,8,8,56,56,56,423,0,4,4.7650371037476456,2.7599334716796875,55.73439598083496,193.0
1763683371,10,,Aggregated,7.700000,0.000000,4,5,5,5,6,7,8,8,56,56,56,434,0,4,4.729577473231724,2.7599334716796875,55.73439598083496,193.0
1763683372,10,,Aggregated,7.600000,0.000000,4,5,5,5,6,7,8,8,56,56,56,440,0,4,4.719420996579257,2.7599334716796875,55.73439598083496,193.0
1763683373,10,,Aggregated,7.500000,0.000000,4,5,5,5,6,7,8,8,56,56,56,448,0,4,4.705562123230526,2.7599334716796875,55.73439598083496,193.0
1763683374,10,,Aggregated,7.600000,0.000000,4,5,5,5,6,7,7,8,56,56,56,456,0,4,4.68785982382925,2.7132034301757812,55.73439598083496,193.0
1763683375,10,,Aggregated,7.600000,0.000000,4,5,5,5,6,7,7,8,56,56,56,465,0,4,4.667640501453031,2.7132034301757812,55.73439598083496,193.0
1763683376,10,,Aggregated,7.800000,0.000000,4,5,5,5,6,7,8,9,56,56,56,473,0,4,4.685526418383479,2.7132034301757812,55.73439598083496,193.0
1763683377,10,,Aggregated,7.800000,0.000000,4,5,5,5,6,7,8,9,56,56,56,482,0,4,4.664767827235812,2.7132034301757812,55.73439598083496,193.0
1763683378,10,,Aggregated,7.800000,0.000000,4,5,5,5,6,7,8,9,56,56,56,487,0,4,4.6547609677794535,2.7132034301757812,55.73439598083496,193.0
1763683379,10,,Aggregated,7.600000,0.000000,4,5,5,5,6,7,8,9,56,56,56,495,0,4,4.6486801571316185,2.7132034301757812,55.73439598083496,193.0
1763683380,10,,Aggregated,7.800000,0.000000,4,5,5,5,6,7,7,8,56,56,56,504,0,4,4.647080860440693,2.7132034301757812,55.73439598083496,193.0
1763683381,10,,Aggregated,8.000000,0.000000,4,5,5,5,6,7,7,8,56,56,56,512,0,4,4.641904961317778,2.7132034301757812,55.73439598083496,193.0
1763683382,10,,Aggregated,8.000000,0.000000,4,5,5,5,6,7,7,8,56,56,56,519,0,4,4.6317232826541614,2.7132034301757812,55.73439598083496,193.0
1763683383,10,,Aggregated,7.800000,0.000000,4,5,5,5,6,7,7,8,56,56,56,527,0,4,4.6181068022291845,2.7132034301757812,55.73439598083496,193.0
1763683384,10,,Aggregated,8.000000,0.000000,4,5,5,5,6,7,7,8,56,56,56,538,0,4,4.603599970225508,2.7132034301757812,55.73439598083496,193.0
1763683385,10,,Aggregated,7.900000,0.000000,4,5,5,5,6,7,7,8,56,56,56,547,0,4,4.599029882734393,2.7132034301757812,55.73439598083496,193.0
1763683386,10,,Aggregated,7.800000,0.000000,4,5,5,5,6,7,8,17,56,56,56,555,0,4,4.72453735970162,2.7132034301757812,55.73439598083496,193.0
1763683387,10,,Aggregated,8.200000,0.000000,4,5,5,5,6,7,10,17,56,56,56,565,0,4,4.799757172576094,2.7132034301757812,55.73439598083496,193.0
1763683388,10,,Aggregated,8.200000,0.000000,4,5,5,5,6,7,11,17,56,56,56,573,0,4,4.8644937977948945,2.7132034301757812,55.73439598083496,193.0
1763683389,10,,Aggregated,8.400000,0.000000,4,5,5,6,7,8,11,17,56,56,56,585,0,4,4.945780273176666,2.7132034301757812,55.73439598083496,193.0
1763683390,10,,Aggregated,8.300000,0.000000,4,5,5,6,7,8,11,17,56,56,56,594,0,4,4.981303455853703,2.7132034301757812,55.73439598083496,193.0
1763683391,10,,Aggregated,8.500000,0.000000,4,5,5,6,7,9,12,17,56,56,56,599,0,4,5.022130147841618,2.7132034301757812,55.73439598083496,193.0
1763683392,10,,Aggregated,8.800000,0.000000,4,5,5,6,7,9,14,17,56,56,56,609,0,4,5.133457763245932,2.7132034301757812,55.73439598083496,193.0
1763683393,10,,Aggregated,8.900000,0.000000,4,5,5,6,7,10,15,18,56,56,56,616,0,4,5.194941124358735,2.7132034301757812,55.73439598083496,193.0
1763683395,10,,Aggregated,8.800000,0.000000,4,5,6,6,7,10,15,18,56,56,56,626,0,4,5.2589018123980145,2.7132034301757812,55.73439598083496,193.0
1763683396,10,,Aggregated,8.800000,0.000000,4,5,6,6,7,10,15,19,56,56,56,631,0,4,5.316972354701506,2.7132034301757812,55.73439598083496,193.0
1763683397,10,,Aggregated,8.700000,0.000000,4,5,6,6,8,11,16,20,56,56,56,642,0,4,5.384813587984935,2.7132034301757812,55.73439598083496,193.0
1763683398,10,,Aggregated,8.300000,0.000000,5,5,6,6,8,11,16,20,56,56,56,648,0,5,5.405931929011404,2.7132034301757812,55.73439598083496,193.0
1763683399,10,,Aggregated,8.300000,0.000000,4,5,6,6,8,11,15,20,56,56,56,657,0,4,5.400468225348486,2.7132034301757812,55.73439598083496,193.0
1763683400,10,,Aggregated,8.100000,0.000000,4,5,6,6,8,11,15,20,56,56,56,663,0,4,5.394489696842153,2.7132034301757812,55.73439598083496,193.0
1763683401,10,,Aggregated,8.100000,0.000000,5,5,6,6,8,11,15,20,56,56,56,672,0,5,5.396313610531035,2.7132034301757812,55.73439598083496,193.0
1763683402,10,,Aggregated,7.600000,0.000000,5,5,6,6,8,11,15,20,56,56,56,681,0,5,5.3938565975418875,2.7132034301757812,55.73439598083496,193.0
1763683403,10,,Aggregated,7.600000,0.000000,5,5,6,6,8,11,15,20,56,56,56,687,0,5,5.4088117774397,2.7132034301757812,55.73439598083496,193.0
1763683404,10,,Aggregated,8.100000,0.000000,5,5,6,6,8,11,15,20,56,56,56,696,0,5,5.41940879547733,2.7132034301757812,55.73439598083496,193.0
1763683405,10,,Aggregated,8.100000,0.000000,5,5,6,6,8,11,15,19,56,56,56,704,0,5,5.4093721238049595,2.7132034301757812,55.73439598083496,193.0
1763683406,10,,Aggregated,7.900000,0.000000,5,5,6,6,8,11,15,19,56,56,56,711,0,5,5.39931969300604,2.7132034301757812,55.73439598083496,193.0
1763683407,10,,Aggregated,7.900000,0.000000,5,5,6,6,8,11,15,19,56,56,56,718,0,5,5.382303739988704,2.7132034301757812,55.73439598083496,193.0
1763683408,10,,Aggregated,7.900000,0.000000,5,5,6,6,8,10,15,19,56,56,56,728,0,5,5.364192383629935,2.7132034301757812,55.73439598083496,193.0
1763683409,10,,Aggregated,7.900000,0.000000,5,5,6,6,8,10,15,19,56,56,56,736,0,5,5.346000518487847,2.7132034301757812,55.73439598083496,193.0
1763683410,10,,Aggregated,8.000000,0.000000,5,5,6,6,8,10,15,19,56,56,56,745,0,5,5.332756042480469,2.7132034301757812,55.73439598083496,193.0
1763683411,10,,Aggregated,7.900000,0.000000,4,5,6,6,8,10,14,19,56,56,56,752,0,4,5.325703861865591,2.7132034301757812,55.73439598083496,193.0
1763683412,10,,Aggregated,8.100000,0.000000,4,5,6,6,8,10,14,19,56,56,56,759,0,4,5.31197191070034,2.7132034301757812,55.73439598083496,193.0
1763683413,10,,Aggregated,7.900000,0.000000,4,5,6,6,8,10,14,19,56,56,56,768,0,4,5.3004249930381775,2.7132034301757812,55.73439598083496,193.0
