Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075576,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,126,0,1,0.9531520661853609,0.34117698669433594,1.9011497497558594,142.0
1760075577,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,131,0,1,0.9512391709189378,0.34117698669433594,1.9011497497558594,142.0
1760075578,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,133,0,1,0.9508491458749413,0.34117698669433594,1.9011497497558594,142.0
1760075579,4,,Aggregated,3.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,136,0,1,0.9520229171304142,0.34117698669433594,1.9011497497558594,142.0
1760075580,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,139,0,1,0.9531271543434198,0.34117698669433594,1.9011497497558594,142.0
1760075581,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,140,0,1,0.9532179151262555,0.34117698669433594,1.9011497497558594,142.0
1760075582,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,145,0,1,0.9466417904557853,0.34117698669433594,1.9011497497558594,142.0
1760075583,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,149,0,1,0.9428638739873899,0.34117698669433594,1.9011497497558594,142.0
1760075584,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,151,0,1,0.9424686431884766,0.34117698669433594,1.9011497497558594,142.0
1760075585,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,155,0,1,0.9377310352940713,0.34117698669433594,1.9011497497558594,142.0
1760075586,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,158,0,1,0.9363240833523907,0.34117698669433594,1.9011497497558594,142.0
1760075587,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,161,0,1,0.9359187961365125,0.34117698669433594,1.9011497497558594,142.0
1760075588,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,165,0,1,0.9358333818840258,0.34117698669433594,1.9011497497558594,142.0
1760075589,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,168,0,1,0.9300481705438524,0.2999305725097656,1.9011497497558594,142.0
1760075590,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,170,0,1,0.9305000305175781,0.2999305725097656,1.9011497497558594,142.0
1760075591,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,174,0,1,0.9214069651461195,0.2999305725097656,1.9011497497558594,142.0
1760075592,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,176,0,1,0.9221150116486982,0.2999305725097656,1.9011497497558594,142.0
1760075593,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,178,0,1,0.9235813376608859,0.2999305725097656,1.9011497497558594,142.0
1760075594,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,181,0,1,0.9268397125749956,0.2999305725097656,1.9011497497558594,142.0
1760075595,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,184,0,1,0.9258493133213209,0.2999305725097656,1.9011497497558594,142.0
1760075596,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,187,0,1,0.9264894985260173,0.2999305725097656,1.9011497497558594,142.0
1760075597,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,190,0,1,0.9206947527433696,0.2999305725097656,1.9011497497558594,142.0
1760075598,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,194,0,1,0.9224758934728878,0.2999305725097656,1.9011497497558594,142.0
1760075599,4,,Aggregated,2.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,197,0,1,0.9199544257924036,0.2999305725097656,1.9011497497558594,142.0
1760075600,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,202,0,1,0.9160844406279007,0.2999305725097656,1.9011497497558594,142.0
1760075601,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,207,0,1,0.9138526547934123,0.2999305725097656,1.9011497497558594,142.0
1760075602,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,211,0,1,0.914469714413322,0.2999305725097656,1.9011497497558594,142.0
1760075603,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,211,0,1,0.914469714413322,0.2999305725097656,1.9011497497558594,142.0
1760075604,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,215,0,1,0.91705322265625,0.2999305725097656,1.9011497497558594,142.0
1760075605,4,,Aggregated,3.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,219,0,1,0.9087775940220105,0.2999305725097656,1.9011497497558594,142.0
1760075606,4,,Aggregated,3.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,222,0,1,0.9038534250345316,0.2999305725097656,1.9011497497558594,142.0
1760075607,4,,Aggregated,3.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,223,0,1,0.9016873056043958,0.2999305725097656,1.9011497497558594,142.0
1760075608,4,,Aggregated,3.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,227,0,1,0.9001026069540284,0.2999305725097656,1.9011497497558594,142.0
1760075609,4,,Aggregated,3.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,231,0,1,0.8990372414196725,0.2999305725097656,1.9011497497558594,142.0
1760075610,4,,Aggregated,3.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,232,0,1,0.9006364592190447,0.2999305725097656,1.9011497497558594,142.0
1760075611,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,236,0,1,0.903390221676584,0.2999305725097656,1.9011497497558594,142.0
1760075612,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,240,0,1,0.9063045183817545,0.2999305725097656,1.9011497497558594,142.0
1760075613,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,240,0,1,0.9063045183817545,0.2999305725097656,1.9011497497558594,142.0
1760075614,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,246,0,1,0.9180481840924519,0.2999305725097656,1.9011497497558594,142.0
1760075615,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,248,0,1,0.9189651858422064,0.2999305725097656,1.9011497497558594,142.0
1760075616,4,,Aggregated,2.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,253,0,1,0.923595880802441,0.2999305725097656,1.9011497497558594,142.0
1760075617,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,256,0,1,0.9216070175170898,0.2999305725097656,1.9011497497558594,142.0
1760075618,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,258,0,1,0.9206745975701384,0.2999305725097656,1.9011497497558594,142.0
1760075619,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,263,0,1,0.9231476729360371,0.2999305725097656,1.9011497497558594,142.0
1760075620,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,267,0,1,0.9179579631219642,0.2999305725097656,1.9011497497558594,142.0
1760075621,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,269,0,1,0.916715891387826,0.2999305725097656,1.9011497497558594,142.0
1760075622,4,,Aggregated,3.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,273,0,1,0.9162958725031479,0.2999305725097656,1.9011497497558594,142.0
1760075623,4,,Aggregated,3.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,276,0,1,0.9150643279587013,0.2999305725097656,1.9011497497558594,142.0
1760075624,4,,Aggregated,3.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,279,0,1,0.9195069685631756,0.2999305725097656,1.9011497497558594,142.0
1760075625,4,,Aggregated,3.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,284,0,1,0.9101771972548793,0.29730796813964844,1.9011497497558594,142.0
1760075626,4,,Aggregated,3.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,285,0,1,0.9097935860617119,0.29730796813964844,1.9011497497558594,142.0
1760075627,4,,Aggregated,3.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,289,0,1,0.9123998529770795,0.29730796813964844,1.9011497497558594,142.0
1760075628,4,,Aggregated,3.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,292,0,1,0.9137694149801175,0.29730796813964844,1.9011497497558594,142.0
1760075629,4,,Aggregated,3.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,295,0,1,0.914707022198176,0.29730796813964844,1.9011497497558594,142.0
1760075630,4,,Aggregated,3.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,297,0,1,0.9141610527680779,0.29730796813964844,1.9011497497558594,142.0
1760075631,4,,Aggregated,3.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,301,0,1,0.9083098351361347,0.29730796813964844,1.9011497497558594,142.0
1760075632,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,305,0,1,0.9032140012647285,0.29730796813964844,1.9011497497558594,142.0
1760075633,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,309,0,1,0.8982176919585293,0.29730796813964844,1.9011497497558594,142.0
1760075634,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,311,0,1,0.895398989367715,0.29730796813964844,1.9011497497558594,142.0
1760075635,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,315,0,1,0.8902421073308067,0.29730796813964844,1.9011497497558594,142.0
1760075636,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,318,0,1,0.8858802183619086,0.29730796813964844,1.9011497497558594,142.0
1760075637,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,322,0,1,0.8809507263373144,0.29730796813964844,1.9011497497558594,142.0
1760075638,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,324,0,1,0.8781552314758301,0.29730796813964844,1.9011497497558594,142.0
1760075639,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,327,0,1,0.8745674693256343,0.29730796813964844,1.9011497497558594,142.0
1760075640,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,330,0,1,0.8706280679413767,0.29730796813964844,1.9011497497558594,142.0
1760075641,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,332,0,1,0.8676885122276214,0.29730796813964844,1.9011497497558594,142.0
1760075642,4,,Aggregated,3.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,335,0,1,0.8644153822713824,0.29730796813964844,1.9011497497558594,142.0
1760075643,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,337,0,1,0.862364952925051,0.29730796813964844,1.9011497497558594,142.0
1760075644,4,,Aggregated,3.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,339,0,1,0.8604329595875247,0.29730796813964844,1.9011497497558594,142.0
1760075645,4,,Aggregated,3.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,343,0,1,0.8559852577854523,0.29730796813964844,1.9011497497558594,142.0
1760075646,4,,Aggregated,2.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,348,0,1,0.850248610836336,0.29730796813964844,1.9011497497558594,142.0
1760075647,4,,Aggregated,2.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,350,0,1,0.8498471123831612,0.29730796813964844,1.9011497497558594,142.0
1760075648,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,354,0,1,0.8451541264851888,0.29730796813964844,1.9011497497558594,142.0
1760075649,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,358,0,1,0.845210512257155,0.29730796813964844,1.9011497497558594,142.0
1760075650,4,,Aggregated,3.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,362,0,1,0.8439056122500593,0.29730796813964844,1.9011497497558594,142.0
