Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760075736,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,359,0,1,1.0494402192097187,0.30684471130371094,1.8384456634521484,142.0
1760075737,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,362,0,1,1.050873355970857,0.30684471130371094,1.8384456634521484,142.0
1760075738,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,370,0,1,1.0529299040098448,0.30684471130371094,1.8384456634521484,142.0
1760075739,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,371,0,1,1.0535222179484818,0.30684471130371094,1.8384456634521484,142.0
1760075740,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,378,0,1,1.050677879777535,0.30684471130371094,1.8384456634521484,142.0
1760075741,6,,Aggregated,4.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,381,0,1,1.0502294605485412,0.30684471130371094,1.8384456634521484,142.0
1760075742,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,387,0,1,1.0505498841751453,0.30684471130371094,1.8384456634521484,142.0
1760075743,6,,Aggregated,4.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,391,0,1,1.0502832320035267,0.30684471130371094,1.8384456634521484,142.0
1760075744,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,396,0,1,1.0518232981363933,0.30684471130371094,1.8384456634521484,142.0
1760075745,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,400,0,1,1.0528796911239624,0.30684471130371094,1.8384456634521484,142.0
1760075746,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,404,0,1,1.0538720848536727,0.30684471130371094,1.8384456634521484,142.0
1760075747,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,410,0,1,1.052678503641268,0.30684471130371094,1.8384456634521484,142.0
1760075748,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,413,0,1,1.0518941117256664,0.30684471130371094,1.8384456634521484,142.0
1760075749,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,419,0,1,1.052148017792258,0.30684471130371094,1.8384456634521484,142.0
1760075750,6,,Aggregated,4.500000,0.000000,1,1,1,1,1,1,2,2,2,2,2,423,0,1,1.0512579699216442,0.30684471130371094,1.8384456634521484,142.0
1760075751,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,429,0,1,1.0498981653671442,0.30684471130371094,1.8384456634521484,142.0
1760075752,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,434,0,1,1.047990838503508,0.30684471130371094,1.8384456634521484,142.0
1760075753,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,439,0,1,1.0449044525216,0.30684471130371094,1.8384456634521484,142.0
1760075754,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,443,0,1,1.0461710376610336,0.30684471130371094,1.8384456634521484,142.0
1760075755,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,448,0,1,1.045915697302137,0.30684471130371094,1.8384456634521484,142.0
1760075756,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,452,0,1,1.0444959708019697,0.30684471130371094,1.8384456634521484,142.0
1760075757,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,458,0,1,1.0448990950938395,0.30684471130371094,1.8384456634521484,142.0
1760075758,6,,Aggregated,4.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,461,0,1,1.044271307756999,0.30684471130371094,1.8384456634521484,142.0
1760075759,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,468,0,1,1.0431938701205783,0.30684471130371094,1.8384456634521484,142.0
1760075760,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,473,0,1,1.0427818741909294,0.30684471130371094,1.8384456634521484,142.0
1760075761,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,476,0,1,1.0426545343479188,0.30684471130371094,1.8384456634521484,142.0
1760075762,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,482,0,1,1.0365153744012983,0.30684471130371094,1.8384456634521484,142.0
1760075763,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,486,0,1,1.0346125182791501,0.30684471130371094,1.8384456634521484,142.0
1760075764,6,,Aggregated,4.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,492,0,1,1.0336419431174673,0.30684471130371094,1.8384456634521484,142.0
1760075765,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,497,0,1,1.0306278704637493,0.30684471130371094,1.8384456634521484,142.0
1760075766,6,,Aggregated,4.800000,0.000000,1,1,1,1,1,1,2,2,2,2,2,503,0,1,1.0287576830884808,0.30684471130371094,1.8384456634521484,142.0
1760075767,6,,Aggregated,5.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,509,0,1,1.0272866382111734,0.30684471130371094,1.8384456634521484,142.0
1760075768,6,,Aggregated,5.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,512,0,1,1.0273507796227932,0.30684471130371094,1.8384456634521484,142.0
1760075769,6,,Aggregated,5.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,516,0,1,1.0247845058293306,0.30684471130371094,1.8384456634521484,142.0
1760075770,6,,Aggregated,5.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,523,0,1,1.0214832043328659,0.30684471130371094,1.8384456634521484,142.0
1760075771,6,,Aggregated,5.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,527,0,1,1.0207853009623866,0.30684471130371094,1.8384456634521484,142.0
1760075772,6,,Aggregated,5.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,532,0,1,1.0178008473905407,0.30684471130371094,1.8384456634521484,142.0
1760075773,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,538,0,1,1.0164909646413582,0.30684471130371094,1.8384456634521484,142.0
1760075774,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,541,0,1,1.0135914173231988,0.30684471130371094,1.8384456634521484,142.0
1760075775,6,,Aggregated,4.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,547,0,1,1.0129939049645795,0.30684471130371094,1.8384456634521484,142.0
