Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763671542,10,,Aggregated,8.750000,0.000000,1,1,1,1,1,1,2,48,48,48,48,87,0,1,1.5690052646330033,0.644683837890625,47.812700271606445,142.0
1763671543,10,,Aggregated,8.750000,0.000000,1,1,1,1,1,1,2,48,48,48,48,96,0,1,1.518644392490387,0.644683837890625,47.812700271606445,142.0
1763671544,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,1,2,2,48,48,48,105,0,1,1.4723936716715496,0.644683837890625,47.812700271606445,142.0
1763671545,10,,Aggregated,9.000000,0.000000,1,1,1,1,1,1,2,2,48,48,48,111,0,1,1.4460473447232634,0.644683837890625,47.812700271606445,142.0
1763671546,10,,Aggregated,8.700000,0.000000,1,1,1,1,1,1,2,2,48,48,48,119,0,1,1.4220406027401196,0.644683837890625,47.812700271606445,142.0
1763671547,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,1,2,2,48,48,48,124,0,1,1.4181290903399069,0.644683837890625,47.812700271606445,142.0
1763671548,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,1,2,2,48,48,48,136,0,1,1.392059466418098,0.644683837890625,47.812700271606445,142.0
1763671549,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,1,2,2,48,48,48,143,0,1,1.3852619624638056,0.644683837890625,47.812700271606445,142.0
1763671550,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,2,2,48,48,48,150,0,1,1.3696686426798503,0.644683837890625,47.812700271606445,142.0
1763671551,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,1,2,2,48,48,48,156,0,1,1.3585870082561786,0.644683837890625,47.812700271606445,142.0
1763671552,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,1,2,2,48,48,48,165,0,1,1.3402360858339253,0.644683837890625,47.812700271606445,142.0
1763671553,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,2,2,48,48,48,174,0,1,1.3268021331436333,0.644683837890625,47.812700271606445,142.0
1763671554,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,48,48,48,180,0,1,1.3204534848531086,0.644683837890625,47.812700271606445,142.0
1763671555,10,,Aggregated,7.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,190,0,1,1.309481420015034,0.644683837890625,47.812700271606445,142.0
1763671556,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,2,2,2,48,48,48,202,0,1,1.294274141292761,0.644683837890625,47.812700271606445,142.0
1763671557,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,208,0,1,1.2862533330917358,0.644683837890625,47.812700271606445,142.0
1763671558,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,215,0,1,1.2814510700314543,0.644683837890625,47.812700271606445,142.0
1763671559,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,224,0,1,1.2754255107470922,0.644683837890625,47.812700271606445,142.0
1763671560,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,229,0,1,1.2696445248533024,0.644683837890625,47.812700271606445,142.0
1763671561,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,241,0,1,1.2644573860643316,0.644683837890625,47.812700271606445,142.0
1763671562,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,48,48,48,249,0,1,1.2555467077048428,0.644683837890625,47.812700271606445,142.0
1763671563,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,48,48,48,256,0,1,1.2477673590183258,0.644683837890625,47.812700271606445,142.0
1763671564,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,265,0,1,1.2481491520719707,0.644683837890625,47.812700271606445,142.0
1763671565,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,48,48,48,272,0,1,1.241190468563753,0.644683837890625,47.812700271606445,142.0
1763671566,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,279,0,1,1.2351518036216818,0.644683837890625,47.812700271606445,142.0
1763671567,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,286,0,1,1.2350107406402802,0.644683837890625,47.812700271606445,142.0
1763671568,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,48,48,48,298,0,1,1.2277860769489468,0.644683837890625,47.812700271606445,142.0
1763671569,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,48,48,48,302,0,1,1.2259625441191213,0.644683837890625,47.812700271606445,142.0
1763671570,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,313,0,1,1.2219698665241083,0.644683837890625,47.812700271606445,142.0
1763671571,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,48,48,48,317,0,1,1.2203556506039592,0.644683837890625,47.812700271606445,142.0
1763671572,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,327,0,1,1.2168804075375246,0.644683837890625,47.812700271606445,142.0
1763671573,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,48,48,48,338,0,1,1.2118915128990038,0.644683837890625,47.812700271606445,142.0
1763671574,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,346,0,1,1.210444924459292,0.644683837890625,47.812700271606445,142.0
1763671575,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,354,0,1,1.2084898975609386,0.644683837890625,47.812700271606445,142.0
1763671576,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,48,48,48,362,0,1,1.2067470761293864,0.644683837890625,47.812700271606445,142.0
1763671577,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,369,0,1,1.2044124810030143,0.644683837890625,47.812700271606445,142.0
1763671578,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,48,48,48,381,0,1,1.2049299525463675,0.644683837890625,47.812700271606445,142.0
1763671579,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,2,2,2,48,48,48,387,0,1,1.2063351712485617,0.644683837890625,47.812700271606445,142.0
1763671580,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,48,48,48,397,0,1,1.2039910035409616,0.644683837890625,47.812700271606445,142.0
1763671581,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,48,48,48,403,0,1,1.2031914874282723,0.644683837890625,47.812700271606445,142.0
1763671582,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,413,0,1,1.2025140388248619,0.644683837890625,47.812700271606445,142.0
1763671583,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,2,2,2,48,48,48,419,0,1,1.2020313654423898,0.644683837890625,47.812700271606445,142.0
1763671584,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,48,48,48,427,0,1,1.2027714794078532,0.644683837890625,47.812700271606445,142.0
1763671585,10,,Aggregated,8.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,434,0,1,1.2014944981869464,0.644683837890625,47.812700271606445,142.0
1763671586,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,48,48,48,444,0,1,1.1992782085865468,0.644683837890625,47.812700271606445,142.0
1763671587,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,48,48,48,451,0,1,1.1963463675420722,0.644683837890625,47.812700271606445,142.0
1763671588,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,457,0,1,1.1957223879691026,0.644683837890625,47.812700271606445,142.0
1763671589,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,468,0,1,1.1938346756829157,0.644683837890625,47.812700271606445,142.0
1763671590,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,48,48,48,475,0,1,1.1912195306075246,0.644683837890625,47.812700271606445,142.0
1763671591,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,2,2,2,48,48,48,481,0,1,1.1899168922598793,0.644683837890625,47.812700271606445,142.0
1763671592,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,2,2,2,48,48,48,487,0,1,1.1883986314464154,0.644683837890625,47.812700271606445,142.0
1763671593,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,48,48,48,497,0,1,1.1864169022926623,0.644683837890625,47.812700271606445,142.0
1763671594,10,,Aggregated,7.400000,0.000000,1,1,1,1,1,2,2,2,48,48,48,501,0,1,1.1846257778936755,0.644683837890625,47.812700271606445,142.0
1763671595,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,2,2,2,48,48,48,510,0,1,1.1807778302360983,0.644683837890625,47.812700271606445,142.0
1763671596,10,,Aggregated,7.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,518,0,1,1.1784685164344817,0.644683837890625,47.812700271606445,142.0
1763671597,10,,Aggregated,7.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,526,0,1,1.1752658017234656,0.644683837890625,47.812700271606445,142.0
1763671598,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,2,2,2,48,48,48,532,0,1,1.175594509096074,0.644683837890625,47.812700271606445,142.0
1763671599,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,2,2,2,48,48,48,540,0,1,1.1715173721313477,0.644683837890625,47.812700271606445,142.0
1763671600,10,,Aggregated,7.300000,0.000000,1,1,1,1,1,2,2,2,48,48,48,550,0,1,1.1697777834805576,0.644683837890625,47.812700271606445,142.0
1763671601,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,2,2,2,48,48,48,556,0,1,1.16860566379355,0.644683837890625,47.812700271606445,142.0
1763671602,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,48,48,48,564,0,1,1.1663969526899622,0.644683837890625,47.812700271606445,142.0
1763671603,10,,Aggregated,7.500000,0.000000,1,1,1,1,1,2,2,2,48,48,48,573,0,1,1.16483744942497,0.644683837890625,47.812700271606445,142.0
1763671604,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,48,48,48,579,0,1,1.1627451743486632,0.644683837890625,47.812700271606445,142.0
1763671605,10,,Aggregated,7.600000,0.000000,1,1,1,1,1,2,2,2,48,48,48,588,0,1,1.1589239243747427,0.644683837890625,47.812700271606445,142.0
1763671606,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,597,0,1,1.1564986390284757,0.644683837890625,47.812700271606445,142.0
1763671607,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,608,0,1,1.154345901388871,0.644683837890625,47.812700271606445,142.0
1763671608,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,614,0,1,1.1539412632050654,0.644683837890625,47.812700271606445,142.0
1763671609,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,621,0,1,1.154272644608109,0.644683837890625,47.812700271606445,142.0
1763671610,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,631,0,1,1.1538469281325061,0.644683837890625,47.812700271606445,142.0
1763671611,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,48,48,48,637,0,1,1.15384486631097,0.644683837890625,47.812700271606445,142.0
1763671612,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,48,48,48,647,0,1,1.1510742134436205,0.6251335144042969,47.812700271606445,142.0
1763671613,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,652,0,1,1.150116598679244,0.6251335144042969,47.812700271606445,142.0
1763671614,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,48,48,48,661,0,1,1.1486725799976065,0.6251335144042969,47.812700271606445,142.0
1763671615,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,48,48,48,669,0,1,1.147548535835939,0.6251335144042969,47.812700271606445,142.0
1763671616,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,677,0,1,1.147006427871952,0.6251335144042969,47.812700271606445,142.0
1763671617,10,,Aggregated,7.700000,0.000000,1,1,1,1,1,2,2,2,48,48,48,688,0,1,1.1446635390436926,0.6251335144042969,47.812700271606445,142.0
1763671618,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,694,0,1,1.1435582246148277,0.6251335144042969,47.812700271606445,142.0
1763671619,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,704,0,1,1.142151653766632,0.6251335144042969,47.812700271606445,142.0
1763671620,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,711,0,1,1.1423237716095358,0.6251335144042969,47.812700271606445,142.0
1763671621,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,718,0,1,1.1406416348428114,0.6251335144042969,47.812700271606445,142.0
1763671622,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,724,0,1,1.140088007594999,0.6251335144042969,47.812700271606445,142.0
1763671623,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,734,0,1,1.138487368903303,0.6251335144042969,47.812700271606445,142.0
1763671624,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,2,2,2,48,48,48,745,0,1,1.1365884102430919,0.6251335144042969,47.812700271606445,142.0
1763671625,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,2,2,2,48,48,48,754,0,1,1.1353884831031373,0.6251335144042969,47.812700271606445,142.0
1763671626,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,2,2,2,48,48,48,763,0,1,1.133091640347422,0.6251335144042969,47.812700271606445,142.0
1763671627,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,2,2,2,48,48,48,769,0,1,1.1326776834396144,0.6251335144042969,47.812700271606445,142.0
1763671628,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,2,2,2,48,48,48,777,0,1,1.1318193285928577,0.6251335144042969,47.812700271606445,142.0
1763671629,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,48,48,48,784,0,1,1.1304747693392696,0.6251335144042969,47.812700271606445,142.0
1763671630,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,2,2,2,48,48,48,795,0,1,1.1287821163921237,0.6251335144042969,47.812700271606445,142.0
1763671631,10,,Aggregated,8.400000,0.000000,1,1,1,1,1,2,2,2,48,48,48,803,0,1,1.129507276219122,0.6251335144042969,47.812700271606445,142.0
1763671632,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,48,48,48,812,0,1,1.1287067324069922,0.6251335144042969,47.812700271606445,142.0
1763671633,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,2,2,2,48,48,48,820,0,1,1.1285241057233113,0.6251335144042969,47.812700271606445,142.0
1763671634,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,2,2,2,48,48,48,826,0,1,1.1277016946824931,0.6251335144042969,47.812700271606445,142.0
1763671635,10,,Aggregated,8.600000,0.000000,1,1,1,1,1,2,2,2,48,48,48,835,0,1,1.1258325177038502,0.6251335144042969,47.812700271606445,142.0
1763671636,10,,Aggregated,8.500000,0.000000,1,1,1,1,1,1,2,2,48,48,48,843,0,1,1.1237680134258519,0.6251335144042969,47.812700271606445,142.0
1763671637,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,2,2,48,48,48,852,0,1,1.122594719201746,0.6251335144042969,47.812700271606445,142.0
1763671638,10,,Aggregated,8.200000,0.000000,1,1,1,1,1,1,2,2,48,48,48,860,0,1,1.1211780614631122,0.6251335144042969,47.812700271606445,142.0
1763671639,10,,Aggregated,8.100000,0.000000,1,1,1,1,1,1,2,2,48,48,48,866,0,1,1.1208530937001007,0.6251335144042969,47.812700271606445,142.0
1763671640,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,2,2,48,48,48,874,0,1,1.1198425183852696,0.6251335144042969,47.812700271606445,142.0
1763671641,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,2,2,48,48,48,882,0,1,1.118638888508284,0.6251335144042969,47.812700271606445,142.0
1763671642,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,2,2,48,48,48,891,0,1,1.1190672381023232,0.6251335144042969,47.812700271606445,142.0
1763671643,10,,Aggregated,8.000000,0.000000,1,1,1,1,1,1,2,2,48,48,48,898,0,1,1.1176693943932752,0.6251335144042969,47.812700271606445,142.0
1763671644,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,2,2,48,48,48,905,0,1,1.1158000039790876,0.6251335144042969,47.812700271606445,142.0
1763671645,10,,Aggregated,7.800000,0.000000,1,1,1,1,1,1,2,2,48,48,48,915,0,1,1.1124803720276213,0.6251335144042969,47.812700271606445,142.0
1763671646,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,2,2,48,48,48,922,0,1,1.1102861023776702,0.6251335144042969,47.812700271606445,142.0
1763671647,10,,Aggregated,7.900000,0.000000,1,1,1,1,1,1,2,2,48,48,48,930,0,1,1.1092975575436828,0.6251335144042969,47.812700271606445,142.0
