Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733348,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,202,0,6,6.610654368258939,3.116130828857422,13.205289840698242,112.0
1763733349,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,202,0,6,6.610654368258939,3.116130828857422,13.205289840698242,112.0
1763733350,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,207,0,6,6.606803424116494,3.116130828857422,13.205289840698242,112.0
1763733351,4,,Aggregated,3.200000,0.000000,6,8,9,9,10,11,12,12,13,13,13,210,0,6,6.658345177060082,3.116130828857422,13.205289840698242,112.0
1763733352,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,214,0,6,6.657493448703089,3.116130828857422,13.205289840698242,112.0
1763733353,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,216,0,6,6.676413394786693,3.116130828857422,13.205289840698242,112.0
1763733354,4,,Aggregated,2.900000,0.000000,6,8,9,9,10,11,12,12,13,13,13,220,0,6,6.665403192693537,3.116130828857422,13.205289840698242,112.0
1763733355,4,,Aggregated,2.900000,0.000000,6,8,9,9,10,11,12,12,13,13,13,222,0,6,6.689931895281817,3.116130828857422,13.205289840698242,112.0
1763733356,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,227,0,6,6.706424746744434,3.116130828857422,13.205289840698242,112.0
1763733357,4,,Aggregated,3.200000,0.000000,6,8,9,9,10,11,12,12,13,13,13,229,0,6,6.711643335600607,3.116130828857422,13.205289840698242,112.0
1763733358,4,,Aggregated,3.400000,0.000000,6,8,9,9,10,11,12,12,13,13,13,234,0,6,6.709292403653136,3.116130828857422,13.205289840698242,112.0
1763733359,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,236,0,6,6.698490199396166,3.116130828857422,13.205289840698242,112.0
1763733360,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,239,0,6,6.720606752020545,3.116130828857422,13.205289840698242,112.0
1763733361,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,243,0,6,6.710486156950272,3.116130828857422,13.205289840698242,112.0
1763733362,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,244,0,6,6.704533686403368,3.116130828857422,13.205289840698242,112.0
1763733363,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,249,0,6,6.686051686604817,3.116130828857422,13.205289840698242,112.0
1763733364,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,253,0,6,6.691290927027525,3.116130828857422,13.205289840698242,112.0
1763733365,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,255,0,6,6.68803196327359,3.116130828857422,13.205289840698242,112.0
1763733366,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,259,0,6,6.668226138965504,3.116130828857422,13.205289840698242,112.0
1763733367,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,261,0,6,6.669250941367898,3.116130828857422,13.205289840698242,112.0
1763733368,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,265,0,6,6.6695663164246755,3.116130828857422,13.205289840698242,112.0
1763733369,4,,Aggregated,3.200000,0.000000,6,8,9,9,10,11,12,12,13,13,13,270,0,6,6.683102360478154,3.116130828857422,13.205289840698242,112.0
1763733370,4,,Aggregated,3.200000,0.000000,6,8,9,9,10,11,12,12,13,13,13,272,0,6,6.701301125919118,3.116130828857422,13.205289840698242,112.0
1763733371,4,,Aggregated,3.200000,0.000000,6,8,9,9,10,11,12,12,13,13,13,275,0,6,6.686908548528498,3.116130828857422,13.205289840698242,112.0
1763733372,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,279,0,6,6.670984316043102,3.116130828857422,13.205289840698242,112.0
1763733373,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,283,0,6,6.6437763375865275,3.116130828857422,13.205289840698242,112.0
1763733374,4,,Aggregated,3.500000,0.000000,6,8,9,9,10,11,12,12,13,13,13,285,0,6,6.643496898182652,3.116130828857422,13.205289840698242,112.0
1763733375,4,,Aggregated,3.500000,0.000000,6,8,9,9,10,11,12,12,13,13,13,288,0,6,6.614896986219618,2.987384796142578,13.205289840698242,112.0
1763733376,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,293,0,6,6.60935359603309,2.987384796142578,13.205289840698242,112.0
1763733377,4,,Aggregated,3.500000,0.000000,6,8,9,9,10,11,12,12,13,13,13,294,0,6,6.604357641570422,2.987384796142578,13.205289840698242,112.0
1763733378,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,298,0,6,6.587550144067547,2.987384796142578,13.205289840698242,112.0
1763733379,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,299,0,6,6.5878888835077705,2.987384796142578,13.205289840698242,112.0
1763733380,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,12,12,13,13,13,304,0,6,6.622181911217539,2.987384796142578,13.205289840698242,112.0
1763733381,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,307,0,6,6.6142827757795,2.987384796142578,13.205289840698242,112.0
1763733382,4,,Aggregated,3.200000,0.000000,6,8,9,9,10,11,12,12,13,13,13,309,0,6,6.604300347732495,2.987384796142578,13.205289840698242,112.0
1763733383,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,314,0,6,6.577528965700964,2.7627944946289062,13.205289840698242,112.0
1763733384,4,,Aggregated,2.900000,0.000000,6,8,9,9,10,11,12,12,13,13,13,316,0,6,6.566667858558365,2.7627944946289062,13.205289840698242,112.0
1763733385,4,,Aggregated,2.900000,0.000000,6,8,9,9,10,11,12,12,13,13,13,320,0,6,6.586261093616486,2.7627944946289062,13.205289840698242,112.0
1763733386,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,324,0,6,6.587004955903984,2.7627944946289062,13.205289840698242,112.0
1763733387,4,,Aggregated,2.900000,0.000000,6,8,9,9,10,11,12,12,13,13,13,326,0,6,6.574190467413218,2.7627944946289062,13.205289840698242,112.0
1763733388,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,328,0,6,6.560249299537845,2.7627944946289062,13.205289840698242,112.0
1763733389,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,331,0,6,6.553608845367893,2.7627944946289062,13.205289840698242,112.0
1763733390,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,335,0,6,6.533659038259022,2.7627944946289062,13.205289840698242,112.0
1763733391,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,338,0,6,6.524022514298117,2.7627944946289062,13.205289840698242,112.0
1763733392,4,,Aggregated,3.100000,0.000000,6,8,9,9,10,11,12,12,13,13,13,341,0,6,6.52456213651864,2.7627944946289062,13.205289840698242,112.0
1763733393,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,345,0,6,6.507166572239088,2.7627944946289062,13.205289840698242,112.0
1763733394,4,,Aggregated,3.000000,0.000000,6,8,9,9,10,11,12,12,13,13,13,347,0,6,6.493526508210372,2.7627944946289062,13.205289840698242,112.0
1763733395,4,,Aggregated,3.300000,0.000000,6,8,9,9,10,11,11,12,13,13,13,353,0,6,6.502486491000686,2.7627944946289062,13.205289840698242,112.0
1763733396,4,,Aggregated,3.200000,0.000000,6,8,9,9,10,11,11,12,13,13,13,357,0,6,6.502504776171944,2.7627944946289062,13.205289840698242,112.0
1763733397,4,,Aggregated,3.200000,0.000000,6,7,9,9,10,11,11,12,13,13,13,359,0,6,6.485366555641621,2.7489662170410156,13.205289840698242,112.0
1763733398,4,,Aggregated,3.300000,0.000000,6,7,8,9,10,11,11,12,13,13,13,362,0,6,6.474394166008544,2.7489662170410156,13.205289840698242,112.0
1763733399,4,,Aggregated,3.300000,0.000000,6,7,8,9,10,11,11,12,13,13,13,364,0,6,6.4741333762368,2.7489662170410156,13.205289840698242,112.0
1763733400,4,,Aggregated,3.400000,0.000000,6,7,9,9,10,11,11,12,13,13,13,368,0,6,6.482073146363963,2.7489662170410156,13.205289840698242,112.0
1763733401,4,,Aggregated,3.300000,0.000000,6,7,8,9,10,11,11,12,13,13,13,372,0,6,6.464912686296689,2.7489662170410156,13.205289840698242,112.0
1763733402,4,,Aggregated,3.300000,0.000000,6,7,8,9,10,11,11,12,13,13,13,375,0,6,6.4513600667317705,2.7489662170410156,13.205289840698242,112.0
1763733403,4,,Aggregated,3.400000,0.000000,6,7,8,9,10,11,11,12,13,13,13,377,0,6,6.450200270594589,2.7489662170410156,13.205289840698242,112.0
