Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763678337,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,6,82,82,82,313,0,4,4.018745483300937,2.3212432861328125,81.60758018493652,193.0
1763678338,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,6,82,82,82,322,0,4,4.006884853291956,2.3212432861328125,81.60758018493652,193.0
1763678339,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,6,82,82,82,330,0,4,3.9988582784479316,2.3212432861328125,81.60758018493652,193.0
1763678340,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,6,82,82,82,339,0,4,3.988986873345389,2.3212432861328125,81.60758018493652,193.0
1763678341,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,6,82,82,82,345,0,4,3.9847781692726025,2.3212432861328125,81.60758018493652,193.0
1763678342,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,6,82,82,82,353,0,4,3.984860590429549,2.3212432861328125,81.60758018493652,193.0
1763678343,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,363,0,4,3.981686163868129,2.3212432861328125,81.60758018493652,193.0
1763678344,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,5,5,6,82,82,82,371,0,4,3.9934983471975816,2.3212432861328125,81.60758018493652,193.0
1763678345,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,379,0,4,3.9896128360073924,2.3212432861328125,81.60758018493652,193.0
1763678346,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,6,82,82,82,385,0,4,3.9829569977599304,2.3212432861328125,81.60758018493652,193.0
1763678347,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,6,82,82,82,391,0,4,3.9787304675792488,2.3212432861328125,81.60758018493652,193.0
1763678348,10,,Aggregated,8.200000,0.000000,4,4,4,4,4,5,5,6,82,82,82,401,0,4,3.971695602683355,2.3212432861328125,81.60758018493652,193.0
1763678349,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,409,0,4,3.960505674404154,2.3212432861328125,81.60758018493652,193.0
1763678350,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,416,0,4,3.9564869724787197,2.3212432861328125,81.60758018493652,193.0
1763678351,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,426,0,4,3.947258555273495,2.3212432861328125,81.60758018493652,193.0
1763678352,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,433,0,4,3.9437169566165493,2.3212432861328125,81.60758018493652,193.0
1763678353,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,441,0,4,3.9369151705787298,2.3212432861328125,81.60758018493652,193.0
1763678354,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,6,82,82,82,450,0,4,3.927735752529568,2.3212432861328125,81.60758018493652,193.0
1763678355,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,460,0,4,3.9195024448892344,2.3212432861328125,81.60758018493652,193.0
1763678356,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,468,0,4,3.9117264951396193,2.3212432861328125,81.60758018493652,193.0
1763678357,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,478,0,4,3.907314404284106,2.3212432861328125,81.60758018493652,193.0
1763678358,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,6,82,82,82,485,0,4,3.905484602623379,2.3212432861328125,81.60758018493652,193.0
1763678359,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,6,82,82,82,494,0,4,3.90773553114671,2.3212432861328125,81.60758018493652,193.0
1763678360,10,,Aggregated,8.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,501,0,4,3.9066806762756228,2.3212432861328125,81.60758018493652,193.0
1763678361,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,6,82,82,82,510,0,4,3.9008865169450346,2.3212432861328125,81.60758018493652,193.0
1763678362,10,,Aggregated,8.300000,0.000000,4,4,4,4,4,5,5,6,82,82,82,517,0,4,3.901533278090811,2.3212432861328125,81.60758018493652,193.0
1763678363,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,6,82,82,82,526,0,4,3.896607645564206,2.3212432861328125,81.60758018493652,193.0
1763678364,10,,Aggregated,8.500000,0.000000,4,4,4,4,4,5,5,6,82,82,82,534,0,4,3.8952041654551075,2.3212432861328125,81.60758018493652,193.0
1763678365,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,6,82,82,82,540,0,4,3.9026092599939415,2.3212432861328125,81.60758018493652,193.0
1763678366,10,,Aggregated,8.500000,0.000000,4,4,4,4,4,5,5,6,82,82,82,549,0,4,3.9062769252311553,2.3212432861328125,81.60758018493652,193.0
1763678367,10,,Aggregated,8.400000,0.000000,4,4,4,4,4,5,5,6,82,82,82,555,0,4,3.9018845772958017,2.3212432861328125,81.60758018493652,193.0
1763678369,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,566,0,4,3.9033030452660875,2.3212432861328125,81.60758018493652,193.0
1763678370,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,573,0,4,3.902708672728214,2.3212432861328125,81.60758018493652,193.0
1763678371,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,5,5,6,82,82,82,581,0,4,3.901495990982975,2.3212432861328125,81.60758018493652,193.0
1763678372,10,,Aggregated,8.100000,0.000000,4,4,4,4,4,5,5,6,82,82,82,585,0,4,3.9008927141499314,2.3212432861328125,81.60758018493652,193.0
1763678373,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,597,0,4,3.897005589164082,2.3212432861328125,81.60758018493652,193.0
1763678374,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,5,5,6,82,82,82,602,0,4,3.8970910829563077,2.3212432861328125,81.60758018493652,193.0
1763678375,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,609,0,4,3.890181605647546,2.3212432861328125,81.60758018493652,193.0
1763678376,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,618,0,4,3.8862922816600616,2.3212432861328125,81.60758018493652,193.0
1763678377,10,,Aggregated,7.500000,0.000000,4,4,4,4,4,5,5,6,82,82,82,627,0,4,3.882670896855648,2.3212432861328125,81.60758018493652,193.0
1763678378,10,,Aggregated,7.400000,0.000000,4,4,4,4,4,5,5,6,82,82,82,636,0,4,3.88242613594487,2.3212432861328125,81.60758018493652,193.0
1763678379,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,643,0,4,3.8785982651065334,2.3212432861328125,81.60758018493652,193.0
1763678380,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,648,0,4,3.8755337397257485,2.3212432861328125,81.60758018493652,193.0
1763678381,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,658,0,4,3.8721246197593246,2.3212432861328125,81.60758018493652,193.0
1763678382,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,664,0,4,3.8702947547636835,2.3212432861328125,81.60758018493652,193.0
1763678383,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,5,5,6,82,82,82,674,0,4,3.8647644597627995,2.3212432861328125,81.60758018493652,193.0
1763678384,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,679,0,4,3.863274612202033,2.3212432861328125,81.60758018493652,193.0
1763678385,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,689,0,4,3.8665351397067265,2.3212432861328125,81.60758018493652,193.0
1763678386,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,698,0,4,3.8626378450147745,2.3212432861328125,81.60758018493652,193.0
1763678387,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,705,0,4,3.860001530207641,2.3212432861328125,81.60758018493652,193.0
1763678388,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,712,0,4,3.856891996405098,2.3212432861328125,81.60758018493652,193.0
1763678389,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,719,0,4,3.855551731603036,2.3212432861328125,81.60758018493652,193.0
1763678390,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,5,5,6,82,82,82,727,0,4,3.8523467403658485,2.3212432861328125,81.60758018493652,193.0
1763678391,10,,Aggregated,7.500000,0.000000,4,4,4,4,4,5,5,6,82,82,82,738,0,4,3.850155083467644,2.3212432861328125,81.60758018493652,193.0
1763678392,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,745,0,4,3.848442295253677,2.3212432861328125,81.60758018493652,193.0
1763678393,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,752,0,4,3.850875065681782,2.3212432861328125,81.60758018493652,193.0
1763678394,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,758,0,4,3.847950366681987,2.3212432861328125,81.60758018493652,193.0
1763678395,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,769,0,4,3.84640321619954,2.3212432861328125,81.60758018493652,193.0
1763678396,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,775,0,4,3.8488243472191597,2.3212432861328125,81.60758018493652,193.0
1763678397,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,783,0,4,3.8456743247664296,2.3212432861328125,81.60758018493652,193.0
1763678398,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,792,0,4,3.842763226441663,2.3212432861328125,81.60758018493652,193.0
1763678399,10,,Aggregated,7.600000,0.000000,4,4,4,4,4,5,5,6,82,82,82,798,0,4,3.841204153266467,2.3212432861328125,81.60758018493652,193.0
1763678400,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,809,0,4,3.839209583692704,2.3212432861328125,81.60758018493652,193.0
1763678401,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,816,0,4,3.8368567532184077,2.3212432861328125,81.60758018493652,193.0
1763678402,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,823,0,4,3.8356557941089133,2.3212432861328125,81.60758018493652,193.0
1763678403,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,6,82,82,82,832,0,4,3.834573981853632,2.3212432861328125,81.60758018493652,193.0
1763678404,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,839,0,4,3.832506195723087,2.3212432861328125,81.60758018493652,193.0
1763678405,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,847,0,4,3.8301902509777155,2.3212432861328125,81.60758018493652,193.0
1763678406,10,,Aggregated,8.000000,0.000000,4,4,4,4,4,5,5,6,82,82,82,856,0,4,3.8276228392235585,2.3212432861328125,81.60758018493652,193.0
1763678407,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,862,0,4,3.8272891962887794,2.3212432861328125,81.60758018493652,193.0
1763678408,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,871,0,4,3.82548249000523,2.3212432861328125,81.60758018493652,193.0
1763678409,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,877,0,4,3.8252001885269498,2.3212432861328125,81.60758018493652,193.0
1763678410,10,,Aggregated,7.700000,0.000000,4,4,4,4,4,5,5,6,82,82,82,888,0,4,3.8227250984123162,2.3212432861328125,81.60758018493652,193.0
1763678411,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,6,82,82,82,896,0,4,3.8179744567189897,2.3212432861328125,81.60758018493652,193.0
1763678412,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,5,82,82,82,904,0,4,3.817350991004336,2.3212432861328125,81.60758018493652,193.0
1763678413,10,,Aggregated,7.900000,0.000000,4,4,4,4,4,5,5,5,82,82,82,911,0,4,3.815485015266159,2.3212432861328125,81.60758018493652,193.0
1763678414,10,,Aggregated,7.800000,0.000000,4,4,4,4,4,5,5,5,82,82,82,922,0,4,3.8177998102150874,2.3212432861328125,81.60758018493652,193.0
