Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763733759,4,,Aggregated,3.000000,0.000000,5,7,8,8,10,11,12,13,14,14,14,236,0,5,6.185644764011189,2.680063247680664,14.118194580078125,112.0
1763733760,4,,Aggregated,2.900000,0.000000,5,7,8,8,10,11,12,13,14,14,14,240,0,5,6.2007129192352295,2.680063247680664,14.118194580078125,112.0
1763733761,4,,Aggregated,2.900000,0.000000,5,7,8,8,10,11,12,13,14,14,14,242,0,5,6.187596596962164,2.680063247680664,14.118194580078125,112.0
1763733762,4,,Aggregated,2.900000,0.000000,5,7,8,8,10,11,12,13,14,14,14,244,0,5,6.166679937331403,2.680063247680664,14.118194580078125,112.0
1763733763,4,,Aggregated,2.700000,0.000000,5,7,8,8,10,11,12,13,14,14,14,246,0,5,6.175339706544953,2.680063247680664,14.118194580078125,112.0
1763733764,4,,Aggregated,2.700000,0.000000,5,7,7,8,10,11,12,13,14,14,14,253,0,5,6.140965246871526,2.6602745056152344,14.118194580078125,112.0
1763733765,4,,Aggregated,2.700000,0.000000,5,7,8,8,10,11,12,13,14,14,14,255,0,5,6.157046673344631,2.6602745056152344,14.118194580078125,112.0
1763733766,4,,Aggregated,3.100000,0.000000,5,7,8,8,10,11,12,13,14,14,14,260,0,5,6.18288700397198,2.6602745056152344,14.118194580078125,112.0
1763733767,4,,Aggregated,3.000000,0.000000,5,7,8,8,10,11,12,13,14,14,14,264,0,5,6.160797494830507,2.6602745056152344,14.118194580078125,112.0
1763733768,4,,Aggregated,3.200000,0.000000,5,7,8,8,10,11,12,13,14,14,14,265,0,5,6.153518748733233,2.6602745056152344,14.118194580078125,112.0
1763733769,4,,Aggregated,3.300000,0.000000,5,7,8,8,10,11,12,13,14,14,14,268,0,5,6.134676399515636,2.6602745056152344,14.118194580078125,112.0
1763733770,4,,Aggregated,3.200000,0.000000,5,7,7,8,10,11,12,13,14,14,14,271,0,5,6.111957050337563,2.6602745056152344,14.118194580078125,112.0
1763733771,4,,Aggregated,3.200000,0.000000,5,7,7,8,10,11,12,13,14,14,14,274,0,5,6.081762975149781,2.6602745056152344,14.118194580078125,112.0
1763733772,4,,Aggregated,3.200000,0.000000,5,6,7,8,10,11,12,13,14,14,14,277,0,5,6.066356755335839,2.6602745056152344,14.118194580078125,112.0
1763733773,4,,Aggregated,3.200000,0.000000,5,6,7,8,10,11,12,13,14,14,14,280,0,5,6.049626214163644,2.6602745056152344,14.118194580078125,112.0
1763733774,4,,Aggregated,3.200000,0.000000,5,6,7,8,10,11,12,13,14,14,14,284,0,5,6.025547712621554,2.6602745056152344,14.118194580078125,112.0
1763733775,4,,Aggregated,3.200000,0.000000,5,6,7,8,10,11,12,13,14,14,14,287,0,5,6.013193196951304,2.6602745056152344,14.118194580078125,112.0
1763733776,4,,Aggregated,3.000000,0.000000,5,6,7,8,10,11,12,13,14,14,14,291,0,5,6.02626636675543,2.6602745056152344,14.118194580078125,112.0
1763733777,4,,Aggregated,3.000000,0.000000,5,6,7,8,10,11,12,13,14,14,14,292,0,5,6.044724216199901,2.6602745056152344,14.118194580078125,112.0
1763733778,4,,Aggregated,3.100000,0.000000,5,6,7,8,10,11,12,13,14,14,14,297,0,5,6.049305501610342,2.6602745056152344,14.118194580078125,112.0
1763733779,4,,Aggregated,3.100000,0.000000,5,6,7,8,10,11,12,13,14,14,14,299,0,5,6.045100680960461,2.6602745056152344,14.118194580078125,112.0
1763733780,4,,Aggregated,3.100000,0.000000,5,6,7,8,10,11,11,13,14,14,14,303,0,5,6.072378001197337,2.6602745056152344,14.118194580078125,112.0
1763733781,4,,Aggregated,3.200000,0.000000,5,6,7,8,10,11,11,13,14,14,14,306,0,5,6.071045507792554,2.6602745056152344,14.118194580078125,112.0
1763733782,4,,Aggregated,3.200000,0.000000,5,6,7,8,10,11,11,13,14,14,14,309,0,5,6.06527143311732,2.6602745056152344,14.118194580078125,112.0
1763733783,4,,Aggregated,3.000000,0.000000,5,6,7,8,10,11,11,13,14,14,14,313,0,5,6.06076481243292,2.6602745056152344,14.118194580078125,112.0
1763733784,4,,Aggregated,3.000000,0.000000,5,6,7,8,10,11,11,13,14,14,14,316,0,5,6.06347035758103,2.6602745056152344,14.118194580078125,112.0
1763733785,4,,Aggregated,3.200000,0.000000,5,6,7,8,10,11,11,13,14,14,14,321,0,5,6.100109433087976,2.6602745056152344,14.118194580078125,112.0
1763733786,4,,Aggregated,3.200000,0.000000,5,7,7,8,10,11,12,13,14,14,14,323,0,5,6.113986112754042,2.6602745056152344,14.118194580078125,112.0
1763733787,4,,Aggregated,3.200000,0.000000,5,7,7,8,10,11,12,13,14,14,14,326,0,5,6.11155237888266,2.6602745056152344,14.118194580078125,112.0
1763733788,4,,Aggregated,3.300000,0.000000,5,7,7,8,10,11,12,13,14,14,14,329,0,5,6.112191452443781,2.6602745056152344,14.118194580078125,112.0
1763733789,4,,Aggregated,3.300000,0.000000,5,7,8,8,10,11,12,13,14,14,14,332,0,5,6.114748587091285,2.6602745056152344,14.118194580078125,112.0
1763733790,4,,Aggregated,3.300000,0.000000,5,6,8,8,10,11,12,13,14,14,14,336,0,5,6.109480346952166,2.6602745056152344,14.118194580078125,112.0
1763733791,4,,Aggregated,3.300000,0.000000,5,6,7,8,10,11,12,13,14,14,14,337,0,5,6.107786642691502,2.6602745056152344,14.118194580078125,112.0
1763733792,4,,Aggregated,3.100000,0.000000,5,6,7,8,10,11,12,13,14,14,14,341,0,5,6.1071632195078385,2.6602745056152344,14.118194580078125,112.0
1763733793,4,,Aggregated,3.300000,0.000000,5,6,7,8,10,11,12,13,14,14,14,344,0,5,6.0880544573761695,2.6602745056152344,14.118194580078125,112.0
1763733794,4,,Aggregated,3.100000,0.000000,5,6,7,8,10,11,12,13,14,14,14,347,0,5,6.089270286669993,2.6602745056152344,14.118194580078125,112.0
1763733795,4,,Aggregated,3.100000,0.000000,5,6,7,8,10,11,12,13,14,14,14,350,0,5,6.090278625488281,2.6602745056152344,14.118194580078125,112.0
1763733796,4,,Aggregated,2.900000,0.000000,5,7,8,8,10,11,11,13,14,14,14,354,0,5,6.120560532909328,2.6602745056152344,14.118194580078125,112.0
1763733797,4,,Aggregated,2.900000,0.000000,5,6,8,8,10,11,11,13,14,14,14,356,0,5,6.109119131323997,2.6602745056152344,14.118194580078125,112.0
1763733798,4,,Aggregated,2.800000,0.000000,5,6,8,8,10,11,12,13,14,14,14,360,0,5,6.100413534376356,2.6602745056152344,14.118194580078125,112.0
